,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-01T12:00:00+02:00,2026-05-01T12:40:00+02:00,40,gym,Munich,,DE,home,Munich,80331,DE,home_return,walking,3.0,False,False,False,Return home after gym.
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-02T08:30:00+02:00,2026-05-02T08:38:00+02:00,8,home,Munich,80331,DE,café,Munich,,DE,business,e_scooter,2.0,False,False,False,Working remotely from a nearby café.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-02T09:00:00+02:00,2026-05-02T09:10:00+02:00,10,café,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,False,Return home after café work session.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-03T11:00:00+02:00,2026-05-03T11:12:00+02:00,12,home,Munich,80331,DE,pharmacy,Munich,,DE,errands,walking,1.0,False,False,False,Pick up medication.
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-03T11:20:00+02:00,2026-05-03T11:32:00+02:00,12,pharmacy,Munich,,DE,home,Munich,80331,DE,home_return,walking,1.0,False,False,False,Return home after pharmacy visit.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-05T07:00:00+02:00,2026-05-05T11:00:00+02:00,240,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,True,Monthly on‑site workshop in Berlin via long‑distance train.
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-05-05T18:00:00+02:00,2026-05-05T22:00:00+02:00,240,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,True,Return home after Berlin workshop.
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-05-06T09:30:00+02:00,2026-05-06T09:40:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,False,Afternoon grocery run.
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,12,2026-05-06T09:50:00+02:00,2026-05-06T10:30:00+02:00,40,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,False,Return home after shopping.
0,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-07T08:00:00+02:00,2026-05-07T08:07:00+02:00,7,home,Munich,80331,DE,train_station,Munich,80335,DE,errands,e_scooter,2.0,False,False,False,E-scooter ride to Munich central station to catch train.
1,b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-07T09:00:00+02:00,2026-05-07T12:30:00+02:00,210,train_station,Munich,80335,DE,frankfurt_central,Frankfurt,60313,DE,social,long_distance_train,393.0,False,False,False,Long-distance train from Munich to Frankfurt to meet friend.
2,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-07T13:00:00+02:00,2026-05-07T13:12:00+02:00,12,train_station,Frankfurt,60313,DE,friend_home,Frankfurt,60322,DE,social,walking,1.0,False,False,False,Walk from Frankfurt station to friend's apartment.
3,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-07T17:00:00+02:00,2026-05-07T17:12:00+02:00,12,friend_home,Frankfurt,60322,DE,train_station,Frankfurt,60313,DE,social,walking,1.0,False,False,False,Walk back to Frankfurt station after visit.
4,e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-07T18:30:00+02:00,2026-05-07T22:00:00+02:00,210,train_station,Frankfurt,60313,DE,home,Munich,80331,DE,home_return,long_distance_train,393.0,False,False,False,Return long-distance train to Munich.
5,f6g7h8i9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-08T10:00:00+02:00,2026-05-08T10:10:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,80331,DE,shopping,e_scooter,3.0,False,False,True,E-scooter trip to local supermarket for groceries.
6,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-08T10:20:00+02:00,2026-05-08T10:30:00+02:00,10,supermarket,Munich,80331,DE,home,Munich,80331,DE,shopping,e_scooter,3.0,False,False,True,Return home after shopping.
7,h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-09T18:00:00+02:00,2026-05-09T18:09:00+02:00,9,home,Munich,80331,DE,gym,Munich,80333,DE,sports,e_scooter,2.5,False,False,True,E-scooter ride to gym for workout.
8,i9j0k1l2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-09T19:30:00+02:00,2026-05-09T19:39:00+02:00,9,gym,Munich,80333,DE,home,Munich,80331,DE,sports,e_scooter,2.5,False,False,True,Return home after gym session.
9,j0k1l2m3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-05-10T09:00:00+02:00,2026-05-10T09:12:00+02:00,12,home,Munich,80331,DE,café,Munich,80331,DE,leisure,walking,1.0,False,False,True,Walk to nearby café for morning coffee.
10,k1l2m3n4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-05-10T10:00:00+02:00,2026-05-10T10:12:00+02:00,12,café,Munich,80331,DE,home,Munich,80331,DE,leisure,walking,1.0,False,False,True,Walk back home after café.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-14T08:30:00,2026-05-14T12:30:00,240,home,Munich,80331,DE,friend_home,Frankfurt,60313,DE,social,long_distance_train,400.0,False,False,False,Weekend visit to a friend in Frankfurt using ad‑hoc long‑distance train ticket.
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-14T18:00:00,2026-05-14T22:00:00,240,friend_home,Frankfurt,60313,DE,home,Munich,80331,DE,home_return,long_distance_train,400.0,False,False,False,"Return from weekend visit, same ad‑hoc long‑distance train ticket."
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-14T20:30:00,2026-05-14T21:00:00,30,home,Munich,80331,DE,café,Munich,,DE,leisure,walking,2.0,False,False,False,Evening walk to a local café after returning from Frankfurt.
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-15T09:00:00,2026-05-15T09:30:00,30,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,3.5,False,False,False,Morning e‑scooter ride to the gym.
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-15T11:30:00,2026-05-15T12:00:00,30,gym,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,False,Walk back home after gym session.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-16T08:00:00,2026-05-16T08:20:00,20,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.5,False,False,False,Quick e‑scooter ride to a nearby café before starting remote work.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-16T12:30:00,2026-05-16T13:15:00,45,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,public_transport,5.0,False,False,False,Midday public‑transport ride to a supermarket for groceries.
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-16T18:00:00,2026-05-16T18:30:00,30,home,Munich,80331,DE,park,Munich,,DE,leisure,walking,1.8,False,False,False,Evening walk to a nearby park for relaxation.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-18T07:00:00,2026-05-18T12:00:00,300,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, travelled by ad‑hoc long‑distance train ticket."
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-05-18T17:00:00,2026-05-18T22:00:00,300,office,Berlin,10115,DE,home,Munich,80331,DE,commute,long_distance_train,585.0,True,False,False,Return from Berlin workshop to Munich using the same ad‑hoc ticket.
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-05-19T09:30:00,2026-05-19T09:45:00,15,home,Munich,80331,DE,market,Munich,,DE,errands,e_scooter,1.5,False,False,False,Quick e‑scooter ride to a local market for miscellaneous errands.
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,12,2026-05-20T18:00:00,2026-05-20T18:45:00,45,home,Munich,80331,DE,friend_home,Munich,,DE,social,walking,3.0,False,False,False,Evening walk to a friend's apartment for dinner.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-21T09:00:00+02:00,2026-05-21T09:12:00+02:00,12,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,3.0,False,False,True,Short e‑scooter ride for weekly grocery shopping.
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-21T09:20:00+02:00,2026-05-21T09:50:00+02:00,30,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,walking,3.0,False,False,True,Walking back home after grocery shopping.
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-21T10:30:00+02:00,2026-05-21T14:00:00+02:00,210,home,Munich,80331,DE,Frankfurt,Frankfurt,,DE,social,long_distance_train,400.0,False,False,False,Ad‑hoc long‑distance train ticket to visit a friend in Frankfurt.
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-21T14:30:00+02:00,2026-05-21T18:00:00+02:00,210,Frankfurt,Frankfurt,,DE,home,Munich,80331,DE,home_return,long_distance_train,400.0,False,False,False,Return train from Frankfurt to Munich.
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-22T10:00:00+02:00,2026-05-22T10:10:00+02:00,10,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,True,E‑scooter ride to the gym for a workout.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-22T10:30:00+02:00,2026-05-22T10:55:00+02:00,25,gym,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,True,Walking back home after gym session.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-23T08:30:00+02:00,2026-05-23T08:39:00+02:00,9,home,Munich,80331,DE,pharmacy,Munich,,DE,errands,e_scooter,2.0,False,False,False,Quick e‑scooter trip to pick up medication.
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-23T09:00:00+02:00,2026-05-23T09:25:00+02:00,25,pharmacy,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,False,Walking back home after pharmacy visit.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-24T07:00:00+02:00,2026-05-24T11:00:00+02:00,240,home,Munich,80331,DE,Berlin,Berlin,,DE,business,long_distance_train,585.0,False,False,False,"Monthly on‑site workshop in Berlin, using ad‑hoc long‑distance train ticket."
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-05-24T12:00:00+02:00,2026-05-24T16:00:00+02:00,240,Berlin,Berlin,,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return train from Berlin after workshop.
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-05-25T09:00:00+02:00,2026-05-25T09:12:00+02:00,12,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,3.0,False,False,True,Weekly grocery run using e‑scooter.
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,12,2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,30,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,walking,3.0,False,False,True,Walking back home after grocery shopping.
0,c1a2b3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-28T09:00:00+02:00,2026-05-28T09:30:00+02:00,30,home,Munich,80331,DE,city_park,Munich,,DE,leisure,e_scooter,3.0,False,False,False,Morning park visit using e‑scooter for leisure.
1,d2b3c4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-28T15:00:00+02:00,2026-05-28T15:20:00+02:00,20,city_park,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return from park to home by e‑scooter.
2,e3c4d5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-29T10:00:00+02:00,2026-05-29T10:25:00+02:00,25,home,Munich,80331,DE,supermarket,Munich,,DE,errands,e_scooter,4.0,False,False,False,Weekend grocery shopping via e‑scooter.
3,f4d5e6a7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-29T13:30:00+02:00,2026-05-29T13:45:00+02:00,15,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,4.0,False,False,False,Return home after grocery run.
4,a5e6f7b8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-30T08:30:00+02:00,2026-05-30T09:00:00+02:00,30,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,False,Morning coffee break at a nearby café.
5,b6f7a8c9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-30T12:30:00+02:00,2026-05-30T13:00:00+02:00,30,café,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after café visit.
6,c7a8b9d0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-31T17:30:00+02:00,2026-05-31T18:00:00+02:00,30,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,3.0,False,False,False,Evening workout at the gym.
7,d8b9c0e1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-31T19:00:00+02:00,2026-05-31T19:30:00+02:00,30,gym,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,3.0,False,False,False,Return home after gym session.
8,e9c0d1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-06-01T09:30:00+02:00,2026-06-01T10:00:00+02:00,30,home,Munich,80331,DE,library,Munich,,DE,education,e_scooter,2.0,False,False,False,Visit to the city library for reading.
9,f0d1e2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-06-01T12:00:00+02:00,2026-06-01T12:30:00+02:00,30,library,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after library visit.
10,a1e2f3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-06-02T07:00:00+02:00,2026-06-02T11:15:00+02:00,255,home,Munich,80331,DE,office,Berlin,10115,DE,business,long_distance_train,585.0,False,False,False,"Monthly on‑site workshop in Berlin, ad‑hoc long‑distance train ticket."
11,b2f3a4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-06-02T18:00:00+02:00,2026-06-02T22:15:00+02:00,255,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return from Berlin workshop to Munich by train.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-04T08:30:00+02:00,2026-06-04T08:45:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,False,"Morning e‑scooter ride to buy groceries, matching e‑scooter subscription and typical weekday errands."
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-04T18:30:00+02:00,2026-06-04T19:00:00+02:00,30,home,Munich,80331,DE,cafe,Munich,,DE,leisure,walking,1.5,False,False,False,"Evening walk to a local café after remote work, reflecting leisure habit."
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-05T10:00:00+02:00,2026-06-05T10:20:00+02:00,20,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,False,"Weekend gym session reached by e‑scooter, using the active e‑scooter subscription."
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-06-05T13:00:00+02:00,2026-06-05T15:30:00+02:00,150,home,Munich,80331,DE,friend_home,Frankfurt,,DE,social,long_distance_train,395.0,False,False,False,"Saturday afternoon long‑distance train to visit a friend in Frankfurt, matching ad‑hoc ticket preference."
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-06-05T18:00:00+02:00,2026-06-05T20:30:00+02:00,150,friend_home,Frankfurt,,DE,home,Munich,80331,DE,home_return,long_distance_train,395.0,False,False,False,Return long‑distance train from Frankfurt to Munich after the social visit.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-06-06T09:30:00+02:00,2026-06-06T10:00:00+02:00,30,home,Munich,80331,DE,city_park,Munich,,DE,leisure,walking,2.0,False,False,False,Sunday morning walk in the city park for leisure.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-06-06T15:00:00+02:00,2026-06-06T15:15:00+02:00,15,home,Munich,80331,DE,friend_home,Munich,,DE,social,e_scooter,1.0,False,False,False,Afternoon e‑scooter ride to a friend’s apartment in Munich.
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-06-07T07:00:00+02:00,2026-06-07T11:30:00+02:00,270,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, traveled by ad‑hoc long‑distance train ticket."
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-06-07T18:00:00+02:00,2026-06-07T22:30:00+02:00,270,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return long‑distance train to Munich after the Berlin workshop.
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-06-08T09:00:00+02:00,2026-06-08T09:20:00+02:00,20,home,Munich,80331,DE,cafe,Munich,,DE,leisure,e_scooter,1.5,False,False,False,Morning e‑scooter ride to a nearby café for a remote‑work break.
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-06-08T18:30:00+02:00,2026-06-08T18:45:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,False,"Evening e‑scooter trip for grocery shopping, typical weekday errand."
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,12,2026-06-09T17:00:00+02:00,2026-06-09T17:20:00+02:00,20,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,False,"Late‑afternoon e‑scooter ride to the gym, aligning with the user's sports activity pattern."
0,c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-11T09:00:00+02:00,2026-06-11T09:15:00+02:00,15,home,Munich,80331,DE,cafe,Munich,,DE,leisure,e_scooter,2.0,False,False,False,"Short e‑scooter ride to a local café, typical weekend leisure activity."
1,c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-11T18:00:00+02:00,2026-06-11T18:20:00+02:00,20,home,Munich,80331,DE,friend_home,Munich,,DE,social,e_scooter,3.0,False,False,False,"Evening e‑scooter trip to visit a friend in Munich, social activity."
2,c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-12T10:00:00+02:00,2026-06-12T10:30:00+02:00,30,home,Munich,80331,DE,park,Munich,,DE,leisure,walking,2.0,False,False,False,Morning walk to the city park for leisure.
3,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-06-13T08:30:00+02:00,2026-06-13T08:45:00+02:00,15,home,Munich,80331,DE,library,Munich,,DE,education,walking,1.0,False,False,False,"Walk to nearby public library for reading, occasional educational purpose."
4,c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-06-13T12:30:00+02:00,2026-06-13T12:45:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,walking,0.8,False,False,False,Quick walk to the neighborhood supermarket for grocery shopping.
5,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-06-14T07:30:00+02:00,2026-06-14T12:00:00+02:00,270,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,True,Ad‑hoc long‑distance train from Munich to Berlin office for monthly on‑site workshop.
6,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-06-14T18:00:00+02:00,2026-06-14T22:30:00+02:00,270,office,Berlin,10115,DE,home,Munich,80331,DE,commute,long_distance_train,585.0,True,False,True,Return long‑distance train from Berlin office back to Munich home after workshop.
