,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
6,c7a8b9d0-1111-2222-3333-444455556677-leg1,c7a8b9d0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-31T17:30:00+02:00,2026-05-31T18:00:00+02:00,30,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,3.0,2.4,0.06,False,True,False,False,,0,Single e-scooter leg for gym trip.,
7,d8b9c0e1-1111-2222-3333-444455556678-leg1,d8b9c0e1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-31T19:00:00+02:00,2026-05-31T19:30:00+02:00,30,gym,Munich,,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,3.0,2.4,0.06,False,True,False,False,,0,Single e-scooter leg for return home after gym.,
8,e9c0d1f2-1111-2222-3333-444455556679-leg1,e9c0d1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-01T09:30:00+02:00,2026-06-01T10:00:00+02:00,30,home,Munich,80331,DE,library,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,2.0,1.6,0.04,False,True,False,False,,0,Single e-scooter leg for library visit.,
9,f0d1e2a3-1111-2222-3333-444455556680-leg1,f0d1e2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-01T12:00:00+02:00,2026-06-01T12:30:00+02:00,30,library,Munich,,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,2.0,1.6,0.04,False,True,False,False,,0,Single e-scooter leg for return home after library.,
10,a1e2f3b4-1111-2222-3333-444455556681-leg1,a1e2f3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-02T07:00:00+02:00,2026-06-02T07:10:00+02:00,10,home,Munich,80331,DE,munich_main_station,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking access to Munich main train station.,
11,a1e2f3b4-1111-2222-3333-444455556681-leg2,a1e2f3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-02T07:10:00+02:00,2026-06-02T11:05:00+02:00,235,munich_main_station,Munich,,DE,berlin_hbf,Berlin,10115,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,584.0,79.0,23.36,False,True,False,False,,0,Long‑distance ICE train from Munich to Berlin.,
12,a1e2f3b4-1111-2222-3333-444455556681-leg3,a1e2f3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-02T11:05:00+02:00,2026-06-02T11:15:00+02:00,10,berlin_hbf,Berlin,10115,DE,office,Berlin,10115,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking egress from Berlin Hbf to office.,
13,b2f3a4c5-1111-2222-3333-444455556682-leg1,b2f3a4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-02T18:00:00+02:00,2026-06-02T18:10:00+02:00,10,office,Berlin,10115,DE,berlin_hbf,Berlin,10115,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking access from office to Berlin Hbf.,
14,b2f3a4c5-1111-2222-3333-444455556682-leg2,b2f3a4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-02T18:10:00+02:00,2026-06-02T22:05:00+02:00,235,berlin_hbf,Berlin,10115,DE,munich_main_station,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,584.0,79.0,23.36,False,True,False,False,,0,Long‑distance ICE train from Berlin to Munich.,
15,b2f3a4c5-1111-2222-3333-444455556682-leg3,b2f3a4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-02T22:05:00+02:00,2026-06-02T22:15:00+02:00,10,munich_main_station,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking egress from Munich station to home.,
0,d1a2b3c4-1111-2222-3333-444455550001,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-04T08:30:00+02:00,2026-06-04T08:45:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,2.0,2.5,0.1,False,True,False,False,,0,Direct e‑scooter ride from home to supermarket as described in the parent trip.,
1,d1a2b3c4-1111-2222-3333-444455550002,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-04T18:30:00+02:00,2026-06-04T19:00:00+02:00,30,home,Munich,80331,DE,cafe,Munich,,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Walking from home to a local café in the evening.,
2,d1a2b3c4-1111-2222-3333-444455550003,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-05T10:00:00+02:00,2026-06-05T10:20:00+02:00,20,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,2.0,2.5,0.1,False,True,False,False,,0,E‑scooter ride from home to the gym.,
3,d1a2b3c4-1111-2222-3333-444455550004,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-05T13:00:00+02:00,2026-06-05T13:10:00+02:00,10,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walking from home to Munich Hauptbahnhof.,
4,d1a2b3c4-1111-2222-3333-444455550005,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-05T13:10:00+02:00,2026-06-05T15:20:00+02:00,130,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,393.0,59.0,15.72,False,True,False,False,5.0,1,Long‑distance ICE train from Munich to Frankfurt.,
5,d1a2b3c4-1111-2222-3333-444455550006,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-05T15:20:00+02:00,2026-06-05T15:30:00+02:00,10,train_station,Frankfurt,,DE,friend_home,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,1,Walking from Frankfurt train station to friend's apartment.,
6,d1a2b3c4-1111-2222-3333-444455550007,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-05T18:00:00+02:00,2026-06-05T18:10:00+02:00,10,friend_home,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walking from friend's home to Frankfurt train station.,
7,d1a2b3c4-1111-2222-3333-444455550008,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-05T18:10:00+02:00,2026-06-05T20:20:00+02:00,130,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,393.0,59.0,15.72,False,True,False,False,5.0,1,Return ICE train from Frankfurt to Munich.,
8,d1a2b3c4-1111-2222-3333-444455550009,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-05T20:20:00+02:00,2026-06-05T20:30:00+02:00,10,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,1,Walking from Munich train station back home.,
9,d1a2b3c4-1111-2222-3333-444455550010,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-06T09:30:00+02:00,2026-06-06T10:00:00+02:00,30,home,Munich,80331,DE,city_park,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walking from home to the city park for leisure.,
10,d1a2b3c4-1111-2222-3333-444455550011,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-06T15:00:00+02:00,2026-06-06T15:15:00+02:00,15,home,Munich,80331,DE,friend_home,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,1.0,1.5,0.05,False,True,False,False,,0,Short e‑scooter ride to a friend's apartment in Munich.,
11,d1a2b3c4-1111-2222-3333-444455550012,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-07T07:00:00+02:00,2026-06-07T07:10:00+02:00,10,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walking to Munich main train station for the long‑distance trip to Berlin.,
12,d1a2b3c4-1111-2222-3333-444455550013,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-07T07:10:00+02:00,2026-06-07T11:30:00+02:00,260,train_station,Munich,,DE,train_station,Berlin,10115,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,584.0,99.0,23.36,False,True,False,False,5.0,1,ICE train from Munich to Berlin for the monthly on‑site workshop.,
13,d1a2b3c4-1111-2222-3333-444455550014,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-07T18:00:00+02:00,2026-06-07T18:10:00+02:00,10,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walking from the office to Berlin train station for the return trip.,
14,d1a2b3c4-1111-2222-3333-444455550015,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-07T18:10:00+02:00,2026-06-07T22:30:00+02:00,260,train_station,Berlin,,DE,train_station,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,584.0,99.0,23.36,False,True,False,False,5.0,1,Return ICE train from Berlin to Munich.,
15,d1a2b3c4-1111-2222-3333-444455550016,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-08T09:00:00+02:00,2026-06-08T09:20:00+02:00,20,home,Munich,80331,DE,cafe,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,1.5,2.0,0.075,False,True,False,False,,0,Morning e‑scooter ride to a nearby café.,
16,d1a2b3c4-1111-2222-3333-444455550017,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-08T18:30:00+02:00,2026-06-08T18:45:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,2.0,2.5,0.1,False,True,False,False,,0,Evening e‑scooter trip for grocery shopping.,
17,d1a2b3c4-1111-2222-3333-444455550018,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-09T17:00:00+02:00,2026-06-09T17:20:00+02:00,20,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,2.0,2.5,0.1,False,True,False,False,,0,Late‑afternoon e‑scooter ride to the gym.,
0,leg-671-1,c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-11T09:00:00+02:00,2026-06-11T09:15:00+02:00,15,home,Munich,80331,DE,cafe,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,2.0,2.5,0.04,False,True,False,False,,0,"Short e‑scooter ride to a local café, typical weekend leisure activity.",
1,leg-672-1,c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-11T18:00:00+02:00,2026-06-11T18:20:00+02:00,20,home,Munich,80331,DE,friend_home,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,3.0,3.0,0.06,False,True,False,False,,0,"Evening e‑scooter trip to visit a friend in Munich, social activity.",
2,leg-673-1,c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-12T10:00:00+02:00,2026-06-12T10:30:00+02:00,30,home,Munich,80331,DE,park,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Morning walk to the city park for leisure.,
3,leg-674-1,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-13T08:30:00+02:00,2026-06-13T08:45:00+02:00,15,home,Munich,80331,DE,library,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,"Walk to nearby public library for reading, occasional educational purpose.",
4,leg-675-1,c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-13T12:30:00+02:00,2026-06-13T12:45:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,walking,none,none,,,,0.8,0.0,0.0,False,True,False,False,,0,Quick walk to the neighborhood supermarket for grocery shopping.,
5,leg-676-1,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-14T07:30:00+02:00,2026-06-14T07:40:00+02:00,10,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walk from home to Munich Hauptbahnhof to catch the long‑distance train.,
6,leg-676-2,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-14T07:40:00+02:00,2026-06-14T11:50:00+02:00,250,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE 123,,585.0,80.0,23.4,False,True,False,False,,0,Ad‑hoc long‑distance train from Munich to Berlin office for monthly on‑site workshop.,
7,leg-676-3,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-14T11:50:00+02:00,2026-06-14T12:00:00+02:00,10,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,0,Walk from Berlin Hauptbahnhof to the office after arriving by train.,
8,leg-677-1,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-14T18:00:00+02:00,2026-06-14T18:10:00+02:00,10,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walk from the office to Berlin Hauptbahnhof to catch the return train.,
9,leg-677-2,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-14T18:10:00+02:00,2026-06-14T22:20:00+02:00,250,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE 123,,585.0,80.0,23.4,False,True,False,False,,0,Return long‑distance train from Berlin office back to Munich home after workshop.,
10,leg-677-3,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-14T22:20:00+02:00,2026-06-14T22:30:00+02:00,10,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,0,Walk from Munich Hauptbahnhof to home after arriving by train.,
11,leg-678-1,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-15T09:00:00+02:00,2026-06-15T09:12:00+02:00,12,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,1.5,2.0,0.03,False,True,False,False,,0,E‑scooter ride to the gym for a workout session.,
12,leg-679-1,c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-15T14:00:00+02:00,2026-06-15T14:02:00+02:00,2,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to the public‑transport stop before taking the museum trip.,
13,leg-679-2,c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-15T14:02:00+02:00,2026-06-15T14:28:00+02:00,26,transit_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,pay-as-you-go,none,DB,U2,,6.0,3.0,0.3,False,True,False,False,3.0,0,Public‑transport ride to the city museum.,
14,leg-679-3,c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-15T14:28:00+02:00,2026-06-15T14:30:00+02:00,2,transit_stop,Munich,,DE,museum,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from the public‑transport stop to the museum.,
15,leg-680-1,c1a2b3c4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-16T19:00:00+02:00,2026-06-16T19:20:00+02:00,20,home,Munich,80331,DE,restaurant,Munich,,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Evening walk to a restaurant for dinner with friends.,
16,leg-681-1,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-17T10:00:00+02:00,2026-06-17T10:20:00+02:00,20,home,Munich,80331,DE,shopping_area,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,2.0,2.5,0.04,False,True,False,False,,0,E‑scooter ride to a shopping area for occasional purchases.,
0,d1a2b3c4-0001-1111-2222-333344445555,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-18T08:15:00Z,2026-06-18T08:25:00Z,10,home,Munich,80331,DE,café,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.0,0.04,False,True,False,False,,0,Direct e-scooter ride from home to café.,
1,d1a2b3c4-0002-1111-2222-333344445555,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-18T18:30:00Z,2026-06-18T18:42:00Z,12,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.4,0.06,False,True,False,False,,0,Direct e-scooter ride from home to gym.,
2,d1a2b3c4-0003-1111-2222-333344445555,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-19T06:00:00Z,2026-06-19T06:05:00Z,5,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to Munich main train station.,
3,d1a2b3c4-0004-1111-2222-333344445555,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-19T06:05:00Z,2026-06-19T09:55:00Z,230,train_station,Munich,,DE,train_station,Berlin,10115,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,584.0,49.0,23.36,False,True,False,False,,0,Long‑distance ICE train from Munich to Berlin.,
4,d1a2b3c4-0005-1111-2222-333344445555,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-19T09:55:00Z,2026-06-19T10:00:00Z,5,train_station,Berlin,10115,DE,train_station,Berlin,10115,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from Berlin train station to final destination stop.,
5,d1a2b3c4-0006-1111-2222-333344445555,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-19T18:30:00Z,2026-06-19T18:35:00Z,5,train_station,Berlin,10115,DE,train_station,Berlin,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from Berlin train station to train platform for departure.,
6,d1a2b3c4-0007-1111-2222-333344445555,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-19T18:35:00Z,2026-06-19T22:25:00Z,230,train_station,Berlin,,DE,train_station,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,584.0,49.0,23.36,False,True,False,False,,0,Long‑distance ICE train from Berlin back to Munich.,
7,d1a2b3c4-0008-1111-2222-333344445555,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-19T22:25:00Z,2026-06-19T22:30:00Z,5,train_station,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from Munich train station to home.,
8,d1a2b3c4-0009-1111-2222-333344445555,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-20T09:00:00Z,2026-06-20T09:15:00Z,15,home,Munich,80331,DE,city_park,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walk from home to city park.,
9,d1a2b3c4-0010-1111-2222-333344445555,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-21T09:30:00Z,2026-06-21T09:40:00Z,10,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.0,0.04,False,True,False,False,,0,E‑scooter ride from home to supermarket.,
10,d1a2b3c4-0011-1111-2222-333344445555,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-21T19:00:00Z,2026-06-21T19:12:00Z,12,home,Munich,80331,DE,friend_home,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.4,0.06,False,True,False,False,,0,E‑scooter ride from home to friend's apartment.,
11,d1a2b3c4-0012-1111-2222-333344445555,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-22T08:45:00Z,2026-06-22T08:57:00Z,12,home,Munich,80331,DE,café,Munich,,DE,walking,none,none,,,,0.8,0.0,0.0,False,True,False,False,,0,Walk from home to café.,
12,d1a2b3c4-0013-1111-2222-333344445555,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-22T15:20:00Z,2026-06-22T15:28:00Z,8,home,Munich,80331,DE,pharmacy,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.5,1.6,0.03,False,True,False,False,,0,E‑scooter ride to pharmacy.,
13,d1a2b3c4-0014-1111-2222-333344445555,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-24T07:00:00Z,2026-06-24T07:05:00Z,5,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to Munich train station.,
14,d1a2b3c4-0015-1111-2222-333344445555,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-24T07:05:00Z,2026-06-24T10:55:00Z,230,train_station,Munich,,DE,train_station,Cologne,50667,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,569.0,45.0,22.76,False,True,False,False,,0,Long‑distance ICE train from Munich to Cologne.,
15,d1a2b3c4-0016-1111-2222-333344445555,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-24T10:55:00Z,2026-06-24T11:00:00Z,5,train_station,Cologne,50667,DE,home,Munich,80331,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from Cologne train station to home.,
16,d1a2b3c4-0017-1111-2222-333344445555,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-24T18:00:00Z,2026-06-24T18:05:00Z,5,train_station,Cologne,50667,DE,train_station,Cologne,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from Cologne train station to platform for departure.,
17,d1a2b3c4-0018-1111-2222-333344445555,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-24T18:05:00Z,2026-06-24T21:55:00Z,230,train_station,Cologne,,DE,train_station,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,569.0,45.0,22.76,False,True,False,False,,0,Long‑distance ICE train from Cologne back to Munich.,
18,d1a2b3c4-0019-1111-2222-333344445555,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-24T21:55:00Z,2026-06-24T22:00:00Z,5,train_station,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from Munich train station to home.,
0,leg-001,c1d2e3f4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-25T08:00:00+02:00,2026-06-25T08:08:00+02:00,8,home,Munich,80331,DE,café,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.0,0.1,False,True,False,False,,0,Morning coffee trip using e‑scooter to a local café.,
