,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
18,leg-c1a2b3c4-1111-2222-3333-444455556682-2,c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-05T18:10:00+01:00,2026-04-05T21:20:00+01:00,190,train_station,Berlin,10115,DE,train_station,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,583.0,80.0,23.32,False,True,False,False,5.0,0,Long‑distance ICE train from Berlin back to Munich.
19,leg-c1a2b3c4-1111-2222-3333-444455556682-3,c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-05T21:20:00+01:00,2026-04-05T21:30:00+01:00,10,train_station,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,foot,1.0,0.0,0.0,False,False,True,False,,0,Walk from Munich train station back home.
0,a1b2c3d4-1111-2222-3333-444455550001-01,a1b2c3d4-1111-2222-3333-444455550001,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-09T08:20:00+02:00,2026-04-09T08:35:00+02:00,15,home,Munich,80331,DE,café,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,False,True,False,False,,0,Morning coffee run using e‑scooter.
1,a1b2c3d4-1111-2222-3333-444455550002-01,a1b2c3d4-1111-2222-3333-444455550002,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-09T18:10:00+02:00,2026-04-09T18:30:00+02:00,20,café,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Walk back home after evening coffee.
2,a1b2c3d4-1111-2222-3333-444455550003-01,a1b2c3d4-1111-2222-3333-444455550003,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-10T09:45:00+02:00,2026-04-10T10:00:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.8,3.0,0.04,False,True,False,False,,0,E‑scooter ride to buy groceries.
3,a1b2c3d4-1111-2222-3333-444455550004-01,a1b2c3d4-1111-2222-3333-444455550004,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-10T15:20:00+02:00,2026-04-10T15:35:00+02:00,15,supermarket,Munich,,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,False,True,False,False,,0,E‑scooter to gym after shopping.
4,a1b2c3d4-1111-2222-3333-444455550005-01,a1b2c3d4-1111-2222-3333-444455550005,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-10T19:00:00+02:00,2026-04-10T19:20:00+02:00,20,gym,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walk home after workout.
5,a1b2c3d4-1111-2222-3333-444455550006-01,a1b2c3d4-1111-2222-3333-444455550006,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-11T07:30:00+02:00,2026-04-11T07:45:00+02:00,15,home,Munich,80331,DE,train_station,Munich,80335,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,False,True,False,False,,0,E‑scooter to Munich Hbf for train.
6,a1b2c3d4-1111-2222-3333-444455550007-01,a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-11T08:00:00+02:00,2026-04-11T08:15:00+02:00,15,home,Munich,80331,DE,train_station,Munich,80335,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,True,False,False,False,,0,Access leg to Munich Hbf for long‑distance train.
7,a1b2c3d4-1111-2222-3333-444455550007-02,a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-11T08:15:00+02:00,2026-04-11T11:45:00+02:00,210,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,386.0,60.0,15.44,False,True,False,False,,1,Long‑distance ICE train from Munich to Frankfurt.
8,a1b2c3d4-1111-2222-3333-444455550007-03,a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-11T11:45:00+02:00,2026-04-11T12:00:00+02:00,15,train_station,Frankfurt,60335,DE,friend_home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,3.0,0.06,False,False,True,False,,2,E‑scooter from Frankfurt Hbf to friend's apartment.
9,a1b2c3d4-1111-2222-3333-444455550008-01,a1b2c3d4-1111-2222-3333-444455550008,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-11T12:20:00+02:00,2026-04-11T12:45:00+02:00,25,train_station,Frankfurt,60335,DE,friend_home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,5.0,0.06,False,True,False,False,,0,E‑scooter from Frankfurt Hbf to friend's apartment.
10,a1b2c3d4-1111-2222-3333-444455550009-01,a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-11T18:00:00+02:00,2026-04-11T18:15:00+02:00,15,friend_home,Frankfurt,60311,DE,train_station,Frankfurt,60335,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,3.0,0.06,True,False,False,False,,0,Access leg to Frankfurt Hbf for return train.
11,a1b2c3d4-1111-2222-3333-444455550009-02,a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-11T18:15:00+02:00,2026-04-11T21:45:00+02:00,210,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,386.0,60.0,15.44,False,True,False,False,,1,Long‑distance ICE train from Frankfurt to Munich.
12,a1b2c3d4-1111-2222-3333-444455550009-03,a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-11T21:45:00+02:00,2026-04-11T22:00:00+02:00,15,train_station,Munich,80335,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,False,False,True,False,,2,E‑scooter from Munich Hbf to home.
13,a1b2c3d4-1111-2222-3333-444455550010-01,a1b2c3d4-1111-2222-3333-444455550010,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-11T22:15:00+02:00,2026-04-11T22:30:00+02:00,15,train_station,Munich,80335,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,False,True,False,False,,0,E‑scooter from Hbf to home late night.
14,a1b2c3d4-1111-2222-3333-444455550011-01,a1b2c3d4-1111-2222-3333-444455550011,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-12T07:00:00+02:00,2026-04-12T07:20:00+02:00,20,home,Munich,80331,DE,train_station,Munich,80335,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,4.0,0.04,False,True,False,False,,0,E‑scooter to catch train for office visit.
15,a1b2c3d4-1111-2222-3333-444455550012-01,a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-12T07:30:00+02:00,2026-04-12T07:45:00+02:00,15,home,Munich,80331,DE,train_station,Munich,80335,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,True,False,False,False,,0,Access leg to Munich Hbf for Berlin trip.
16,a1b2c3d4-1111-2222-3333-444455550012-02,a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-12T07:45:00+02:00,2026-04-12T11:30:00+02:00,225,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,580.0,90.0,23.2,False,True,False,False,,1,Long‑distance ICE train from Munich to Berlin.
17,a1b2c3d4-1111-2222-3333-444455550012-03,a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-12T11:30:00+02:00,2026-04-12T11:45:00+02:00,15,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,none,none,,,,3.0,0.0,0.0,False,False,True,False,,2,Walk from Berlin Hbf to office.
0,d1e2f3a4-0001-1111-2222-333344445555,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-16T09:00:00Z,2026-04-16T09:15:00Z,15,home,Munich,80331,DE,café,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.4,0.08,False,True,False,False,,0,"Morning e‑scooter ride to a local café, typical short leisure trip in Munich."
1,d1e2f3a4-0002-1111-2222-333344445555,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-16T14:30:00Z,2026-04-16T15:30:00Z,60,café,Munich,80331,DE,city_park,Munich,80331,DE,walking,none,none,,,,3.0,0.0,0.0,False,True,False,False,,0,"Afternoon walk from café to a nearby park, a typical leisure activity."
2,d1e2f3a4-0003-1111-2222-333344445555,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-17T08:00:00Z,2026-04-17T10:30:00Z,150,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,392.0,60.0,7.84,False,True,False,False,,0,"Weekend long‑distance train to Frankfurt to visit a friend, aligns with social weekend pattern."
3,d1e2f3a4-0004-1111-2222-333344445555,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-17T18:00:00Z,2026-04-17T20:30:00Z,150,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,392.0,60.0,7.84,False,True,False,False,,0,Return long‑distance train from Frankfurt to Munich after the visit.
4,d1e2f3a4-0005-1111-2222-333344445555,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-17T11:00:00Z,2026-04-17T11:30:00Z,30,home,Munich,80331,DE,supermarket,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.5,1.3,0.06,False,True,False,False,,0,Mid‑day e‑scooter trip to a nearby supermarket for grocery errands.
5,d1e2f3a4-0006-1111-2222-333344445555,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-18T07:30:00Z,2026-04-18T08:15:00Z,45,home,Munich,80331,DE,gym,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.4,0.08,False,True,False,False,,0,"Morning e‑scooter ride to the gym, part of a regular fitness routine."
6,d1e2f3a4-0007-1111-2222-333344445555,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-18T18:30:00Z,2026-04-18T19:15:00Z,45,gym,Munich,80331,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.4,0.08,False,True,False,False,,0,"Evening e‑scooter ride back home after gym, continues the recurring fitness pattern."
7,d1e2f3a4-0008-1111-2222-333344445555,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-19T10:00:00Z,2026-04-19T10:20:00Z,20,home,Munich,80331,DE,supermarket,Munich,80331,DE,walking,none,none,,,,1.2,0.0,0.0,False,True,False,False,,0,Morning walk to a local supermarket for errands.
8,d1e2f3a4-0009-1111-2222-333344445555,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-19T10:45:00Z,2026-04-19T11:05:00Z,20,supermarket,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,,1.2,0.0,0.0,False,True,False,False,,0,Return walk home after supermarket visit.
9,d1e2f3a4-0010-1111-2222-333344445555,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-20T06:30:00Z,2026-04-20T10:30:00Z,240,home,Munich,80331,DE,office,Berlin,10115,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,585.0,80.0,11.7,False,True,False,False,,0,"Monthly on‑site workshop in Berlin, long‑distance train used for commute."
10,d1e2f3a4-0011-1111-2222-333344445555,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-20T17:00:00Z,2026-04-20T21:00:00Z,240,office,Berlin,10115,DE,home,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,585.0,80.0,11.7,False,True,False,False,,0,Return long‑distance train from Berlin to Munich after the workshop.
11,d1e2f3a4-0012-1111-2222-333344445555,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-21T19:00:00Z,2026-04-21T19:20:00Z,20,home,Munich,80331,DE,restaurant,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.4,0.08,False,True,False,False,,0,Evening e‑scooter ride to a restaurant for a social dinner with a friend.
0,leg-a1b2c3d4-0001-1,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-23T09:00:00+02:00,2026-04-23T09:10:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.0,0.08,False,True,False,False,,0,E-scooter leg for grocery run.
1,leg-a1b2c3d4-0002-1,a1b2c3d4-0002-1111-2222-3333-4444555566,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-23T09:15:00+02:00,2026-04-23T09:40:00+02:00,25,supermarket,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walking leg back home from supermarket.
2,leg-a1b2c3d4-0003-1,a1b2c3d4-0003-1111-2222-3333-4444555567,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-24T07:30:00+02:00,2026-04-24T07:42:00+02:00,12,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.4,0.12,False,True,False,False,,0,E-scooter ride to gym.
3,leg-a1b2c3d4-0004-1,a1b2c3d4-0004-1111-2222-3333-4444555568,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-24T07:45:00+02:00,2026-04-24T08:15:00+02:00,30,gym,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,3.0,0.0,0.0,False,True,False,False,,0,Walking back home after gym.
4,leg-a1b2c3d4-0005-1,a1b2c3d4-0005-1111-2222-3333-4444555569,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-25T08:00:00+02:00,2026-04-25T08:05:00+02:00,5,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from home to Munich train station.
5,leg-a1b2c3d4-0005-2,a1b2c3d4-0005-1111-2222-3333-4444555569,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-25T08:05:00+02:00,2026-04-25T11:30:00+02:00,205,train_station,Munich,,DE,Frankfurt train station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,391.0,50.0,15.64,False,True,False,False,5.0,1,Long‑distance ICE train from Munich to Frankfurt.
6,leg-a1b2c3d4-0006-1,a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-25T16:00:00+02:00,2026-04-25T16:05:00+02:00,5,Frankfurt friend_home,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from friend’s home to Frankfurt train station.
7,leg-a1b2c3d4-0006-2,a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-25T16:05:00+02:00,2026-04-25T19:25:00+02:00,200,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,391.0,50.0,15.64,False,True,False,False,5.0,1,Long‑distance ICE train back to Munich.
8,leg-a1b2c3d4-0006-3,a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-25T19:25:00+02:00,2026-04-25T19:30:00+02:00,5,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,2,Walking from Munich train station to home.
9,leg-a1b2c3d4-0007-1,a1b2c3d4-0007-1111-2222-3333-4444555571,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-26T10:00:00+02:00,2026-04-26T10:20:00+02:00,20,home,Munich,80331,DE,city park,Munich,,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Leisure walk to city park.
10,leg-a1b2c3d4-0008-1,a1b2c3d4-0008-1111-2222-3333-4444555572,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-27T08:30:00+02:00,2026-04-27T08:40:00+02:00,10,home,Munich,80331,DE,cafe,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.5,2.0,0.1,False,True,False,False,,0,E-scooter ride to café for remote work.
11,leg-a1b2c3d4-0009-1,a1b2c3d4-0009-1111-2222-3333-4444555573,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-27T12:30:00+02:00,2026-04-27T12:50:00+02:00,20,cafe,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.5,0.0,0.0,False,True,False,False,,0,Walking back home from café.
12,leg-a1b2c3d4-0010-1,a1b2c3d4-0010-1111-2222-3333-4444555574,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-28T09:00:00+02:00,2026-04-28T09:12:00+02:00,12,home,Munich,80331,DE,pharmacy,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walking to pharmacy.
13,leg-a1b2c3d4-0011-1,a1b2c3d4-0011-1111-2222-3333-4444555575,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-29T08:00:00+02:00,2026-04-29T08:05:00+02:00,5,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking to Munich train station for Berlin trip.
14,leg-a1b2c3d4-0011-2,a1b2c3d4-0011-1111-2222-3333-4444555575,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-29T08:05:00+02:00,2026-04-29T11:30:00+02:00,205,train_station,Munich,,DE,Berlin train station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,581.0,80.0,23.24,False,True,False,False,5.0,1,Long‑distance ICE train from Munich to Berlin.
15,leg-a1b2c3d4-0012-1,a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-29T16:00:00+02:00,2026-04-29T16:05:00+02:00,5,Berlin office,Berlin,,DE,train_station,Berlin,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from office to Berlin train station.
16,leg-a1b2c3d4-0012-2,a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-29T16:05:00+02:00,2026-04-29T19:25:00+02:00,200,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,581.0,80.0,23.24,False,True,False,False,5.0,1,Long‑distance ICE train from Berlin back to Munich.
17,leg-a1b2c3d4-0012-3,a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-29T19:25:00+02:00,2026-04-29T19:30:00+02:00,5,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,2,Walking from Munich train station to home.
0,leg-a1b2c3d4-1111-2222-3333-444455556671-1,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-30T09:00:00+02:00,2026-04-30T09:20:00+02:00,20,home,Munich,80331,DE,supermarket,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,4.0,0.03,False,True,False,False,,0,E‑scooter ride from home to supermarket.
1,leg-b2c3d4e5-1111-2222-3333-444455556672-1,b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-30T09:25:00+02:00,2026-04-30T09:35:00+02:00,10,supermarket,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walking back home after shopping.
2,leg-c3d4e5f6-1111-2222-3333-444455556673-1,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-01T15:00:00+02:00,2026-05-01T15:10:00+02:00,10,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from home to Munich train station.
3,leg-c3d4e5f6-1111-2222-3333-444455556673-2,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-01T15:10:00+02:00,2026-05-01T18:20:00+02:00,190,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,389.0,79.0,15.56,False,True,False,False,,1,Long‑distance ICE train from Munich to Frankfurt.
4,leg-c3d4e5f6-1111-2222-3333-444455556673-3,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-01T18:20:00+02:00,2026-05-01T18:30:00+02:00,10,train_station,Frankfurt,,DE,friend_home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,1,Walking from Frankfurt train station to friend's home.
5,leg-d4e5f6g7-1111-2222-3333-444455556674-1,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-01T19:00:00+02:00,2026-05-01T19:10:00+02:00,10,friend_home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from friend's home to Frankfurt train station.
6,leg-d4e5f6g7-1111-2222-3333-444455556674-2,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-01T19:10:00+02:00,2026-05-01T22:20:00+02:00,190,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,389.0,79.0,15.56,False,True,False,False,,1,Long‑distance ICE train from Frankfurt back to Munich.
7,leg-d4e5f6g7-1111-2222-3333-444455556674-3,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-01T22:20:00+02:00,2026-05-01T22:30:00+02:00,10,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,1,Walking from Munich train station back home.
8,leg-e5f6g7h8-1111-2222-3333-444455556675-1,e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-02T12:00:00+02:00,2026-05-02T12:20:00+02:00,20,home,Munich,80331,DE,gym,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,4.0,0.045,False,True,False,False,,0,E‑scooter ride to the gym.
9,leg-f6g7h8i9-1111-2222-3333-444455556676-1,f6g7h8i9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-02T12:25:00+02:00,2026-05-02T12:35:00+02:00,10,gym,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,,3.0,0.0,0.0,False,True,False,False,,0,Walking back home after gym.
10,leg-g7h8i9j0-1111-2222-3333-444455556677-1,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-03T07:00:00+02:00,2026-05-03T07:10:00+02:00,10,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from home to Munich train station.
11,leg-g7h8i9j0-1111-2222-3333-444455556677-2,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-03T07:10:00+02:00,2026-05-03T12:20:00+02:00,310,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,581.0,120.0,23.24,False,True,False,False,,1,Long‑distance ICE train from Munich to Berlin.
12,leg-g7h8i9j0-1111-2222-3333-444455556677-3,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-03T12:20:00+02:00,2026-05-03T12:30:00+02:00,10,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,1,Walking from Berlin train station to office.
