,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
26,leg-11-1,g1h2i3k4-bbbb-cccc-dddd-eeeeffffgggg,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-08T07:05:00+01:00,2026-01-08T07:15:00+01:00,10,home,Berlin,10115,DE,school,Berlin,,DE,car,,,sedan,5.0,0.0,False,True,False,False,,0,Car leg from home to school drop‑off.,
27,leg-11-2,g1h2i3k4-bbbb-cccc-dddd-eeeeffffgggg,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-08T07:15:00+01:00,2026-01-08T07:20:00+01:00,5,school,Berlin,,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,False,False,False,True,,1,Walking from school to transit stop.,
28,leg-11-3,g1h2i3k4-bbbb-cccc-dddd-eeeeffffgggg,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-08T07:20:00+01:00,2026-01-08T07:50:00+01:00,30,transit_stop,Berlin,,DE,work,Berlin,10115,DE,public_transport,DB,U2,subway,7.5,0.0,False,True,False,False,2.0,1,Public transport from transit stop to work.,
29,leg-12-1,h2i3j4l5-cccc-dddd-eeee-ffffgggghhhh,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-08T17:30:00+01:00,2026-01-08T17:35:00+01:00,5,work,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking from work to transit stop.,
30,leg-12-2,h2i3j4l5-cccc-dddd-eeee-ffffgggghhhh,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-08T17:35:00+01:00,2026-01-08T17:55:00+01:00,20,transit_stop,Berlin,,DE,transit_stop_home,Berlin,,DE,public_transport,DB,U2,subway,7.0,0.0,False,True,False,False,2.0,0,Public transport from transit stop to home‑area stop.,
31,leg-12-3,h2i3j4l5-cccc-dddd-eeee-ffffgggghhhh,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-08T17:55:00+01:00,2026-01-08T18:00:00+01:00,5,transit_stop_home,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Walking from transit stop to home.,
32,leg-13-1,i3j4k5m6-dddd-eeee-ffff-gggghhhhiiii,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-09T12:30:00+01:00,2026-01-09T12:35:00+01:00,5,home,Berlin,10115,DE,pharmacy,Berlin,,DE,car,,,sedan,3.0,0.6,False,True,False,False,,0,Car drive from home to pharmacy.,
33,leg-14-1,j4k5l6n7-eeee-ffff-gggg-hhhhiijjjjjj,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-10T09:30:00+01:00,2026-01-10T09:50:00+01:00,20,home,Berlin,10115,DE,park,Berlin,,DE,bicycle,,,road_bike,5.0,0.0,False,True,False,False,,0,Bike ride from home to park.,
34,leg-15-1,k5l6m7o8-ffff-gggg-hhhh-iiiijjjjkkkk,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-11T18:30:00+01:00,2026-01-11T18:42:00+01:00,12,home,Berlin,10115,DE,restaurant,Berlin,,DE,car,,,sedan,7.0,1.4,False,True,False,False,,0,Car drive from home to restaurant.,
0,e1a2b3c4-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-01T09:00:00Z,2026-01-01T09:05:00Z,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from home to the Cologne regional train station.,
1,f2b3c4d5-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-01T09:05:00Z,2026-01-01T12:25:00Z,200,train_station,Cologne,,DE,train_station,Bonn,,DE,regional_train,DB,RE,train,29.0,0.0,False,True,False,False,5.0,0,Regional train ride from Cologne to Bonn.,
2,g3c4d5e6-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-01T12:25:00Z,2026-01-01T12:30:00Z,5,train_station,Bonn,,DE,relative_home,Bonn,53111,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from Bonn train station to relative's home.,
3,h4d5e6f7-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-01T12:45:00Z,2026-01-01T12:50:00Z,5,relative_home,Bonn,53111,DE,train_station,Bonn,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from relative's home to Bonn train station.,
4,i5e6f7g8-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-01T12:50:00Z,2026-01-01T13:10:00Z,20,train_station,Bonn,,DE,train_station,Cologne,,DE,regional_train,DB,RE,train,29.0,0.0,False,True,False,False,5.0,0,Regional train ride back to Cologne.,
5,j6f7g8h9-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-01T13:10:00Z,2026-01-01T13:15:00Z,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from Cologne train station to home.,
6,k7g8h9i0-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-03T07:30:00Z,2026-01-03T07:35:00Z,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from home to Cologne train station.,
7,l8h9i0j1-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-03T07:35:00Z,2026-01-03T08:10:00Z,35,train_station,Cologne,,DE,train_station,Cologne,,DE,regional_train,DB,RE,train,11.0,0.0,False,True,False,False,5.0,0,Regional train ride to the hospital area.,
8,m9i0j1k2-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-03T08:10:00Z,2026-01-03T08:15:00Z,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from train station to office.,
9,n0j1k2l3-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-03T17:00:00Z,2026-01-03T17:05:00Z,5,office,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from office to Cologne train station.,
10,o1k2l3m4-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-03T17:05:00Z,2026-01-03T17:40:00Z,35,train_station,Cologne,,DE,train_station,Cologne,,DE,regional_train,DB,RE,train,11.0,0.0,False,True,False,False,5.0,0,Regional train ride home.,
11,p2l3m4n5-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-03T17:40:00Z,2026-01-03T17:45:00Z,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from train station to home.,
12,q3m4n5o6-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-04T07:35:00Z,2026-01-04T07:40:00Z,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from home to train station.,
13,r4n5o6p7-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-04T07:40:00Z,2026-01-04T08:15:00Z,35,train_station,Cologne,,DE,train_station,Cologne,,DE,regional_train,DB,RE,train,11.0,0.0,False,True,False,False,5.0,0,Regional train ride to office.,
14,s5o6p7q8-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-04T08:15:00Z,2026-01-04T08:20:00Z,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from train station to office.,
15,t6p7q8r9-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-04T17:00:00Z,2026-01-04T17:05:00Z,5,office,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from office to S‑Bahn station.,
16,u7q8r9s0-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-04T17:05:00Z,2026-01-04T17:40:00Z,35,train_station,Cologne,,DE,train_station,Cologne,,DE,public_transport,DB,S-Bahn,train,4.0,0.0,False,True,False,False,5.0,0,S‑Bahn ride to the gym area.,
17,v8r9s0t1-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-04T17:40:00Z,2026-01-04T17:45:00Z,5,train_station,Cologne,,DE,gym,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from S‑Bahn stop to the gym.,
18,w9s0t1u2-7777-8888-9999-aaaa1111bbbb,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-04T19:20:00Z,2026-01-04T19:45:00Z,25,gym,Cologne,50667,DE,home,Cologne,50667,DE,walking,,,foot,5.0,0.0,False,True,False,False,,0,Walk home from the gym.,
19,x0t1u2v3-8888-9999-aaaa-bbbb2222cccc,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-05T07:40:00Z,2026-01-05T07:45:00Z,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from home to train station.,
20,y1u2v3w4-8888-9999-aaaa-bbbb2222cccc,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-05T07:45:00Z,2026-01-05T08:20:00Z,35,train_station,Cologne,,DE,train_station,Cologne,,DE,regional_train,DB,RE,train,11.0,0.0,False,True,False,False,5.0,0,Regional train ride to office.,
21,z2v3w4x5-8888-9999-aaaa-bbbb2222cccc,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-05T08:20:00Z,2026-01-05T08:25:00Z,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from train station to office.,
22,a3w4x5y6-9999-aaaa-bbbb-cccc3333dddd,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-05T12:30:00Z,2026-01-05T12:45:00Z,15,office,Cologne,50667,DE,supermarket,Cologne,50667,DE,car,,,car,4.0,2.0,False,True,False,False,,0,Drive shared family car to supermarket.,
23,b4x5y6z7-aaaa-bbbb-cccc-dddd4444eeee,d0e1f2a3-aaaa-bbbb-cccc-dddd4444eeee,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-05T12:45:00Z,2026-01-05T13:00:00Z,15,supermarket,Cologne,50667,DE,home,Cologne,50667,DE,car,,,car,4.0,2.0,False,True,False,False,,0,Drive back home from supermarket.,
24,c5y6z7a8-1111-2222-3333-444455556666,e1f2a3b4-bbbb-cccc-dddd-eeee5555ffff,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-08T10:00:00Z,2026-01-08T10:20:00Z,20,home,Cologne,50667,DE,park,Cologne,50667,DE,walking,,,foot,3.0,0.0,False,True,False,False,,0,Walk to the park for football.,
25,d6z7a8b9-1111-2222-3333-444455556666,f2a3b4c5-cccc-dddd-eeee-ffff6666gggg,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-08T12:30:00Z,2026-01-08T12:50:00Z,20,park,Cologne,50667,DE,home,Cologne,50667,DE,walking,,,foot,3.0,0.0,False,True,False,False,,0,Walk back home from the park.,
26,e7a8b9c0-1111-2222-3333-444455556666,a3b4c5d6-dddd-eeee-ffff-gggg7777hhhh,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-10T07:30:00Z,2026-01-10T07:35:00Z,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from home to train station.,
27,f8b9c0d1-1111-2222-3333-444455556666,a3b4c5d6-dddd-eeee-ffff-gggg7777hhhh,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-10T07:35:00Z,2026-01-10T08:10:00Z,35,train_station,Cologne,,DE,train_station,Cologne,,DE,regional_train,DB,RE,train,11.0,0.0,False,True,False,False,5.0,0,Regional train ride to office.,
28,g9c0d1e2-1111-2222-3333-444455556666,a3b4c5d6-dddd-eeee-ffff-gggg7777hhhh,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-10T08:10:00Z,2026-01-10T08:15:00Z,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from train station to office.,
29,h0d1e2f3-2222-3333-4444-555566667777,b4c5d6e7-eeee-ffff-gggg-hhhh8888iiii,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-10T17:05:00Z,2026-01-10T17:10:00Z,5,office,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from office to train station.,
30,i1e2f3g4-2222-3333-4444-555566667777,b4c5d6e7-eeee-ffff-gggg-hhhh8888iiii,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-10T17:10:00Z,2026-01-10T17:45:00Z,35,train_station,Cologne,,DE,train_station,Cologne,,DE,regional_train,DB,RE,train,11.0,0.0,False,True,False,False,5.0,0,Regional train ride home.,
31,j2f3g4h5-2222-3333-4444-555566667777,b4c5d6e7-eeee-ffff-gggg-hhhh8888iiii,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-10T17:45:00Z,2026-01-10T17:50:00Z,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from train station to home.,
32,k3g4h5i6-3333-4444-5555-666677778888,c5d6e7f8-ffff-gggg-hhhh-iiii9999jjjj,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-11T07:30:00Z,2026-01-11T07:35:00Z,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk from home to train station.,
33,l4h5i6j7-3333-4444-5555-666677778888,c5d6e7f8-ffff-gggg-hhhh-iiii9999jjjj,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-11T07:35:00Z,2026-01-11T08:10:00Z,35,train_station,Cologne,,DE,train_station,Cologne,,DE,regional_train,DB,RE,train,11.0,0.0,False,True,False,False,5.0,0,Regional train ride to office.,
34,m5i6j7k8-3333-4444-5555-666677778888,c5d6e7f8-ffff-gggg-hhhh-iiii9999jjjj,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-11T08:10:00Z,2026-01-11T08:15:00Z,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from train station to office.,
0,d1e2f3a4-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-01T07:30:00,2026-01-01T07:35:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Derived from parent trip split into realistic legs.,
1,d1e2f3a4-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556666,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,2,2026-01-01T07:35:00,2026-01-01T08:10:00,35,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,DB,S-Bahn,train,18.5,0.0,False,True,False,False,5.0,0,Derived from parent trip split into realistic legs.,
2,d1e2f3a4-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556666,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,3,2026-01-01T08:10:00,2026-01-01T08:20:00,10,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Derived from parent trip split into realistic legs.,
3,d1e2f3a4-1111-2222-3333-444455550004,b2c3d4e5-1111-2222-3333-444455556667,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-01T17:15:00,2026-01-01T17:20:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Derived from parent trip split into realistic legs.,
4,d1e2f3a4-1111-2222-3333-444455550005,b2c3d4e5-1111-2222-3333-444455556667,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,2,2026-01-01T17:20:00,2026-01-01T17:55:00,35,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,DB,S-Bahn,train,18.5,0.0,False,True,False,False,5.0,0,Derived from parent trip split into realistic legs.,
5,d1e2f3a4-1111-2222-3333-444455550006,b2c3d4e5-1111-2222-3333-444455556667,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,3,2026-01-01T17:55:00,2026-01-01T18:05:00,10,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Derived from parent trip split into realistic legs.,
6,d1e2f3a4-1111-2222-3333-444455550007,c3d4e5f6-1111-2222-3333-444455556668,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-02T10:00:00,2026-01-02T10:25:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,60311,DE,bicycle,,,,4.0,0.0,False,True,False,False,,0,Derived from parent trip split into realistic legs.,
7,d1e2f3a4-1111-2222-3333-444455550008,d4e5f6a7-1111-2222-3333-444455556669,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-03T09:30:00,2026-01-03T09:35:00,5,home,Frankfurt,60311,DE,car_sharing_pickup,Frankfurt,,DE,walking,,,,0.3,0.0,True,False,False,False,,0,Derived from parent trip split into realistic legs.,
8,d1e2f3a4-1111-2222-3333-444455550009,d4e5f6a7-1111-2222-3333-444455556669,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,2,2026-01-03T09:35:00,2026-01-03T11:25:00,110,car_sharing_pickup,Frankfurt,,DE,car_sharing_dropoff,Wiesbaden,65185,DE,car_sharing,miles,,car,59.2,12.0,False,True,False,False,,0,Derived from parent trip split into realistic legs.,
9,d1e2f3a4-1111-2222-3333-44445555000a,d4e5f6a7-1111-2222-3333-444455556669,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,3,2026-01-03T11:25:00,2026-01-03T11:30:00,5,car_sharing_dropoff,Wiesbaden,65185,DE,nearby_town,Wiesbaden,65185,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Derived from parent trip split into realistic legs.,
10,d1e2f3a4-1111-2222-3333-44445555000b,e5f6a7b8-1111-2222-3333-444455556670,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-03T16:00:00,2026-01-03T16:05:00,5,nearby_town,Wiesbaden,65185,DE,car_sharing_pickup,Wiesbaden,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Derived from parent trip split into realistic legs.,
11,d1e2f3a4-1111-2222-3333-44445555000c,e5f6a7b8-1111-2222-3333-444455556670,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,2,2026-01-03T16:05:00,2026-01-03T17:55:00,110,car_sharing_pickup,Wiesbaden,,DE,car_sharing_dropoff,Frankfurt,60311,DE,car_sharing,miles,,car,59.2,12.0,False,True,False,False,,0,Derived from parent trip split into realistic legs.,
12,d1e2f3a4-1111-2222-3333-44445555000d,e5f6a7b8-1111-2222-3333-444455556670,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,3,2026-01-03T17:55:00,2026-01-03T18:00:00,5,car_sharing_dropoff,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Derived from parent trip split into realistic legs.,
13,d1e2f3a4-1111-2222-3333-44445555000e,f6a7b8c9-1111-2222-3333-444455556671,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-04T08:00:00,2026-01-04T09:30:00,90,home,Frankfurt,60311,DE,countryside_trail,Frankfurt,,DE,bicycle,,,,15.0,0.0,False,True,False,False,,0,Derived from parent trip split into realistic legs.,
14,d1e2f3a4-1111-2222-3333-44445555000f,a7b8c9d0-1111-2222-3333-444455556672,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-04T18:00:00,2026-01-04T18:30:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,60311,DE,walking,,,,2.0,0.0,False,True,False,False,,0,Derived from parent trip split into realistic legs.,
15,d1e2f3a4-1111-2222-3333-444455550010,b8c9d0e1-1111-2222-3333-444455556673,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-05T07:35:00,2026-01-05T08:25:00,50,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,mixed,,,,20.0,0.0,False,False,False,False,,0,Derived from parent trip split into realistic legs.,
16,d1e2f3a4-1111-2222-3333-444455550011,c9d0e1f2-1111-2222-3333-444455556674,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-05T17:20:00,2026-01-05T18:10:00,50,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,mixed,,,,20.0,0.0,False,False,False,False,,0,Derived from parent trip split into realistic legs.,
17,d1e2f3a4-1111-2222-3333-444455550012,d0e1f2a3-1111-2222-3333-444455556675,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-06T07:45:00,2026-01-06T08:15:00,30,home,Frankfurt,60311,DE,school,Frankfurt,60311,DE,car_sharing,miles,,car,8.0,2.0,False,True,False,False,,0,Derived from parent trip split into realistic legs.,
18,d1e2f3a4-1111-2222-3333-444455550013,e1f2a3b4-1111-2222-3333-444455556676,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-06T15:30:00,2026-01-06T16:00:00,30,school,Frankfurt,60311,DE,home,Frankfurt,60311,DE,car_sharing,miles,,car,8.0,2.0,False,True,False,False,,0,Derived from parent trip split into realistic legs.,
19,d1e2f3a4-1111-2222-3333-444455550014,f2a3b4c5-1111-2222-3333-444455556677,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-07T07:40:00,2026-01-07T08:30:00,50,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,mixed,,,,20.0,0.0,False,False,False,False,,0,Derived from parent trip split into realistic legs.,
20,d1e2f3a4-1111-2222-3333-444455550015,a3b4c5d6-1111-2222-3333-444455556678,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-07T17:10:00,2026-01-07T18:00:00,50,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,mixed,,,,20.0,0.0,False,False,False,False,,0,Derived from parent trip split into realistic legs.,
21,d1e2f3a4-1111-2222-3333-444455550016,b4c5d6e7-1111-2222-3333-444455556679,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-08T11:00:00,2026-01-08T11:30:00,30,home,Frankfurt,60311,DE,doctor,Frankfurt,60311,DE,bicycle,,,,3.0,0.0,False,True,False,False,,0,Derived from parent trip split into realistic legs.,
22,d1e2f3a4-1111-2222-3333-444455550017,c5d6e7f8-1111-2222-3333-444455556680,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-09T07:45:00,2026-01-09T08:35:00,50,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,mixed,,,,20.0,0.0,False,False,False,False,,0,Derived from parent trip split into realistic legs.,
0,a1b2c3d4-0001-1111-2222-333344445555,e1a2b3c4-1111-2222-3333-444455556666,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,1,2026-01-01T09:00:00+01:00,2026-01-01T09:30:00+01:00,30,home,Düsseldorf,40213,DE,local_park,Düsseldorf,,DE,walking,,,,2.0,0.0,False,True,False,False,,0,,
1,b2c3d4e5-1111-2222-3333-444455556667,e2b3c4d5-1111-2222-3333-444455556667,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,1,2026-01-02T07:30:00+01:00,2026-01-02T07:35:00+01:00,5,home,Düsseldorf,40213,DE,transit_stop,Düsseldorf,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,,
2,c3d4e5f6-2222-3333-4444-555566667777,e2b3c4d5-1111-2222-3333-444455556667,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,2,2026-01-02T07:35:00+01:00,2026-01-02T08:00:00+01:00,25,transit_stop,Düsseldorf,,DE,office_stop,Düsseldorf,,DE,public_transport,DB,Tram 701,tram,7.0,0.0,False,True,False,False,2.0,0,,
3,d4e5f6g7-3333-4444-5555-666677778888,e2b3c4d5-1111-2222-3333-444455556667,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,3,2026-01-02T08:00:00+01:00,2026-01-02T08:05:00+01:00,5,office_stop,Düsseldorf,,DE,office,Düsseldorf,40213,DE,walking,,,,0.5,0.0,False,False,True,False,,1,,
