trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-17 18:00:00+00:00,2026-04-17 20:30:00+00:00,150,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,392.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-17 11:00:00+00:00,2026-04-17 11:30:00+00:00,30,home,Munich,80331.0,DE,supermarket,Munich,80331.0,DE,errands,,e_scooter,,1.5,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-18 07:30:00+00:00,2026-04-18 08:15:00+00:00,45,home,Munich,80331.0,DE,gym,Munich,80331.0,DE,sports,,e_scooter,,2.0,False,False,True
a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-18 18:30:00+00:00,2026-04-18 19:15:00+00:00,45,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,True
a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-19 10:00:00+00:00,2026-04-19 10:20:00+00:00,20,home,Munich,80331.0,DE,supermarket,Munich,80331.0,DE,errands,,walking,,1.2,False,False,False
a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-19 10:45:00+00:00,2026-04-19 11:05:00+00:00,20,supermarket,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,1.2,False,False,False
a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-20 06:30:00+00:00,2026-04-20 10:30:00+00:00,240,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,True
a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-20 17:00:00+00:00,2026-04-20 21:00:00+00:00,240,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,True
a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-21 19:00:00+00:00,2026-04-21 19:20:00+00:00,20,home,Munich,80331.0,DE,restaurant,Munich,80331.0,DE,social,,e_scooter,,2.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-23 09:00:00+02:00,2026-04-23 09:10:00+02:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,True
a1b2c3d4-0002-1111-2222-3333-4444555566,e5f6g7h8-1111-2222-3333-444455556670,2026-04-23 09:15:00+02:00,2026-04-23 09:40:00+02:00,25,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,2.0,False,False,True
a1b2c3d4-0003-1111-2222-3333-4444555567,e5f6g7h8-1111-2222-3333-444455556670,2026-04-24 07:30:00+02:00,2026-04-24 07:42:00+02:00,12,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,True
a1b2c3d4-0004-1111-2222-3333-4444555568,e5f6g7h8-1111-2222-3333-444455556670,2026-04-24 07:45:00+02:00,2026-04-24 08:15:00+02:00,30,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,3.0,False,False,True
a1b2c3d4-0005-1111-2222-3333-4444555569,e5f6g7h8-1111-2222-3333-444455556670,2026-04-25 08:00:00+02:00,2026-04-25 11:30:00+02:00,210,home,Munich,80331.0,DE,Frankfurt train station,Frankfurt,,DE,social,,long_distance_train,,393.0,False,False,False
a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,2026-04-25 16:00:00+02:00,2026-04-25 19:30:00+02:00,210,Frankfurt friend_home,Frankfurt,,DE,home,Munich,80331.0,DE,social,,long_distance_train,,393.0,False,False,False
a1b2c3d4-0007-1111-2222-3333-4444555571,e5f6g7h8-1111-2222-3333-444455556670,2026-04-26 10:00:00+02:00,2026-04-26 10:20:00+02:00,20,home,Munich,80331.0,DE,city park,Munich,,DE,leisure,,walking,,1.5,False,False,True
a1b2c3d4-0008-1111-2222-3333-4444555572,e5f6g7h8-1111-2222-3333-444455556670,2026-04-27 08:30:00+02:00,2026-04-27 08:40:00+02:00,10,home,Munich,80331.0,DE,cafe,Munich,,DE,business,,e_scooter,,2.5,False,False,True
a1b2c3d4-0009-1111-2222-3333-4444555573,e5f6g7h8-1111-2222-3333-444455556670,2026-04-27 12:30:00+02:00,2026-04-27 12:50:00+02:00,20,cafe,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,2.5,False,False,True
a1b2c3d4-0010-1111-2222-3333-4444555574,e5f6g7h8-1111-2222-3333-444455556670,2026-04-28 09:00:00+02:00,2026-04-28 09:12:00+02:00,12,home,Munich,80331.0,DE,pharmacy,Munich,,DE,errands,,walking,,1.0,False,False,True
a1b2c3d4-0011-1111-2222-3333-4444555575,e5f6g7h8-1111-2222-3333-444455556670,2026-04-29 06:00:00+02:00,2026-04-29 10:00:00+02:00,240,home,Munich,80331.0,DE,Berlin train station,Berlin,,DE,business,,long_distance_train,,585.0,False,False,False
a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,2026-04-29 16:00:00+02:00,2026-04-29 20:00:00+02:00,240,Berlin office,Berlin,,DE,home,Munich,80331.0,DE,business,,long_distance_train,,585.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-04-30 09:00:00+02:00,2026-04-30 09:20:00+02:00,20,home,Munich,80331.0,DE,supermarket,Munich,80331.0,DE,shopping,,e_scooter,,2.0,False,False,False
b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-04-30 09:25:00+02:00,2026-04-30 09:35:00+02:00,10,supermarket,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,2.0,False,False,False
c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-05-01 15:00:00+02:00,2026-05-01 18:30:00+02:00,210,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,393.0,False,False,False
d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-05-01 19:00:00+02:00,2026-05-01 22:30:00+02:00,210,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,393.0,False,False,False
e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-05-02 12:00:00+02:00,2026-05-02 12:20:00+02:00,20,home,Munich,80331.0,DE,gym,Munich,80331.0,DE,sports,,e_scooter,,3.0,False,False,False
f6g7h8i9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-05-02 12:25:00+02:00,2026-05-02 12:35:00+02:00,10,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,3.0,False,False,False
g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-05-03 07:00:00+02:00,2026-05-03 12:30:00+02:00,330,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,True
h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-05-03 18:00:00+02:00,2026-05-03 23:30:00+02:00,330,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,True,False,True
i9j0k1l2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-05-04 10:00:00+02:00,2026-05-04 10:30:00+02:00,30,home,Munich,80331.0,DE,café,Munich,80331.0,DE,leisure,,walking,,1.0,False,False,False
j0k1l2m3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-05-04 10:35:00+02:00,2026-05-04 10:45:00+02:00,10,café,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,1.0,False,False,False
k1l2m3n4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-05-05 14:00:00+02:00,2026-05-05 14:15:00+02:00,15,home,Munich,80331.0,DE,park,Munich,80331.0,DE,leisure,,e_scooter,,1.5,False,False,False
l2m3n4o5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-05-05 14:20:00+02:00,2026-05-05 14:30:00+02:00,10,park,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,False
c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-05-07 09:15:00+02:00,2026-05-07 09:45:00+02:00,30,home,Munich,80331.0,DE,café,Munich,,DE,social,,e_scooter,,3.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-05-07 16:00:00+02:00,2026-05-07 16:30:00+02:00,30,café,Munich,,DE,gym,Munich,,DE,sports,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-05-07 10:00:00+02:00,2026-05-07 10:45:00+02:00,45,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,walking,,3.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-05-08 14:00:00+02:00,2026-05-08 16:30:00+02:00,150,home,Munich,80331.0,DE,Frankfurt train station,Frankfurt,,DE,social,,long_distance_train,,400.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-05-08 18:00:00+02:00,2026-05-08 20:30:00+02:00,150,Frankfurt train station,Frankfurt,,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,400.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-05-09 07:30:00+02:00,2026-05-09 10:30:00+02:00,180,home,Munich,80331.0,DE,Berlin train station,Berlin,,DE,commute,,long_distance_train,,585.0,True,False,True
c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-05-09 17:00:00+02:00,2026-05-09 20:00:00+02:00,180,Berlin train station,Berlin,,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,True
c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-05-10 09:30:00+02:00,2026-05-10 10:00:00+02:00,30,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,3.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-05-10 10:15:00+02:00,2026-05-10 10:45:00+02:00,30,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,3.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-05-11 11:00:00+02:00,2026-05-11 11:30:00+02:00,30,home,Munich,80331.0,DE,library,Munich,,DE,leisure,,walking,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-05-12 17:30:00+02:00,2026-05-12 18:00:00+02:00,30,home,Munich,80331.0,DE,friend_home,Munich,,DE,social,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-05-13 08:45:00+02:00,2026-05-13 09:15:00+02:00,30,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-05-14 08:30:00+02:00,2026-05-14 08:40:00+02:00,10,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-05-14 09:00:00+02:00,2026-05-14 09:12:00+02:00,12,café,Munich,,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,False
c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-05-15 07:00:00+02:00,2026-05-15 10:30:00+02:00,210,home,Munich,80331.0,DE,friend_home,Frankfurt,60313.0,DE,social,,long_distance_train,,400.0,False,False,False
d4e5f6a7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-05-15 18:00:00+02:00,2026-05-15 21:30:00+02:00,210,friend_home,Frankfurt,60313.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,400.0,False,False,False
e5f6a7b8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-05-16 10:15:00+02:00,2026-05-16 10:25:00+02:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,False
f6a7b8c9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-05-16 10:30:00+02:00,2026-05-16 10:45:00+02:00,15,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,2.0,False,False,False
a7b8c9d0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-05-17 18:00:00+02:00,2026-05-17 18:20:00+02:00,20,home,Munich,80331.0,DE,city_park,Munich,,DE,leisure,,walking,,1.5,False,False,False
b8c9d0e1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-05-18 19:00:00+02:00,2026-05-18 19:12:00+02:00,12,home,Munich,80331.0,DE,cinema,Munich,,DE,leisure,,e_scooter,,3.0,False,False,False
c9d0e1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-05-19 06:30:00+02:00,2026-05-19 10:30:00+02:00,240,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,business,,long_distance_train,,585.0,False,False,False
d0e1f2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-05-19 16:30:00+02:00,2026-05-19 20:30:00+02:00,240,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
e1f2a3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-05-20 19:15:00+02:00,2026-05-20 19:30:00+02:00,15,home,Munich,80331.0,DE,restaurant,Munich,,DE,social,,e_scooter,,2.5,False,False,False
f2a3b4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-05-20 19:35:00+02:00,2026-05-20 19:45:00+02:00,10,restaurant,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,2.5,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-05-21 09:00:00+00:00,2026-05-21 09:10:00+00:00,10,home,Munich,80331.0,DE,munich_hbf,Munich,,DE,errands,,e_scooter,,2.0,False,False,False
a1b2c3d4-0002-1111-2222-3333-444455556666,e5f6g7h8-1111-2222-3333-444455556670,2026-05-21 09:30:00+00:00,2026-05-21 13:00:00+00:00,210,munich_hbf,Munich,,DE,frankfurt_hbf,Frankfurt,,DE,social,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0003-1111-2222-3333-444455556777,e5f6g7h8-1111-2222-3333-444455556670,2026-05-21 14:00:00+00:00,2026-05-21 17:30:00+00:00,210,frankfurt_hbf,Frankfurt,,DE,munich_hbf,Munich,,DE,home_return,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0004-1111-2222-3333-444455556888,e5f6g7h8-1111-2222-3333-444455556670,2026-05-21 17:45:00+00:00,2026-05-21 17:55:00+00:00,10,munich_hbf,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
a1b2c3d4-0005-1111-2222-3333-444455556999,e5f6g7h8-1111-2222-3333-444455556670,2026-05-23 10:00:00+00:00,2026-05-23 10:12:00+00:00,12,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,3.0,False,False,True
a1b2c3d4-0006-1111-2222-3333-444455557000,e5f6g7h8-1111-2222-3333-444455556670,2026-05-23 10:20:00+00:00,2026-05-23 10:32:00+00:00,12,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,3.0,False,False,True
a1b2c3d4-0007-1111-2222-3333-444455557111,e5f6g7h8-1111-2222-3333-444455556670,2026-05-24 18:00:00+00:00,2026-05-24 18:10:00+00:00,10,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,walking,,1.0,False,False,True
a1b2c3d4-0008-1111-2222-3333-444455557222,e5f6g7h8-1111-2222-3333-444455556670,2026-05-24 19:30:00+00:00,2026-05-24 19:40:00+00:00,10,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.0,False,False,True
a1b2c3d4-0009-1111-2222-3333-444455557333,e5f6g7h8-1111-2222-3333-444455556670,2026-05-26 07:00:00+00:00,2026-05-26 11:30:00+00:00,270,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,600.0,True,False,False
a1b2c3d4-0010-1111-2222-3333-444455557444,e5f6g7h8-1111-2222-3333-444455556670,2026-05-26 16:00:00+00:00,2026-05-26 20:30:00+00:00,270,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,600.0,False,False,False
e5f6g7h8-1111-2222-3333-000000000001,e5f6g7h8-1111-2222-3333-444455556670,2026-05-28 09:00:00+02:00,2026-05-28 09:20:00+02:00,20,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,True
e5f6g7h8-1111-2222-3333-000000000002,e5f6g7h8-1111-2222-3333-444455556670,2026-05-28 12:30:00+02:00,2026-05-28 13:00:00+02:00,30,café,Munich,,DE,home,Munich,80331.0,DE,leisure,,walking,,1.5,False,False,True
e5f6g7h8-1111-2222-3333-000000000003,e5f6g7h8-1111-2222-3333-444455556670,2026-05-28 18:00:00+02:00,2026-05-28 18:25:00+02:00,25,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,True
e5f6g7h8-1111-2222-3333-000000000004,e5f6g7h8-1111-2222-3333-444455556670,2026-05-29 10:00:00+02:00,2026-05-29 10:45:00+02:00,45,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,walking,,2.0,False,False,True
e5f6g7h8-1111-2222-3333-000000000005,e5f6g7h8-1111-2222-3333-444455556670,2026-05-29 14:30:00+02:00,2026-05-29 16:45:00+02:00,135,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,390.0,False,False,False
e5f6g7h8-1111-2222-3333-000000000006,e5f6g7h8-1111-2222-3333-444455556670,2026-05-29 18:00:00+02:00,2026-05-29 20:15:00+02:00,135,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,390.0,False,False,False
e5f6g7h8-1111-2222-3333-000000000007,e5f6g7h8-1111-2222-3333-444455556670,2026-05-30 10:30:00+02:00,2026-05-30 10:45:00+02:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,True
e5f6g7h8-1111-2222-3333-000000000008,e5f6g7h8-1111-2222-3333-444455556670,2026-05-30 12:00:00+02:00,2026-05-30 12:15:00+02:00,15,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,True
e5f6g7h8-1111-2222-3333-000000000009,e5f6g7h8-1111-2222-3333-444455556670,2026-05-31 14:00:00+02:00,2026-05-31 14:30:00+02:00,30,home,Munich,80331.0,DE,doctor,Munich,,DE,healthcare,,public_transport,,5.0,False,False,False
e5f6g7h8-1111-2222-3333-000000000010,e5f6g7h8-1111-2222-3333-444455556670,2026-06-01 07:00:00+02:00,2026-06-01 11:30:00+02:00,270,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
e5f6g7h8-1111-2222-3333-000000000011,e5f6g7h8-1111-2222-3333-444455556670,2026-06-01 18:00:00+02:00,2026-06-01 22:30:00+02:00,270,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-11 08:30:00+02:00,2026-06-11 08:40:00+02:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,True
a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-11 17:30:00+02:00,2026-06-11 17:42:00+02:00,12,gym,Munich,,DE,home,Munich,80331.0,DE,sports,,e_scooter,,3.0,False,False,True
a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-12 10:00:00+02:00,2026-06-12 10:15:00+02:00,15,home,Munich,80331.0,DE,city_park,Munich,,DE,leisure,,walking,,1.0,False,False,False
a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-12 12:30:00+02:00,2026-06-12 12:45:00+02:00,15,city_park,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-14 09:30:00+02:00,2026-06-14 09:39:00+02:00,9,home,Munich,80331.0,DE,café,Munich,,DE,social,,e_scooter,,2.0,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-14 11:00:00+02:00,2026-06-14 11:09:00+02:00,9,café,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-15 16:00:00+02:00,2026-06-15 16:10:00+02:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,True
a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-15 18:30:00+02:00,2026-06-15 18:40:00+02:00,10,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-16 06:30:00+02:00,2026-06-16 10:45:00+02:00,255,home,Munich,80331.0,DE,train_station_berlin,Berlin,,DE,commute,,long_distance_train,,585.0,True,False,True
a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-16 17:00:00+02:00,2026-06-16 21:15:00+02:00,255,train_station_berlin,Berlin,,DE,home,Munich,80331.0,DE,commute,,long_distance_train,,585.0,True,False,True
a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-17 07:45:00+02:00,2026-06-17 11:45:00+02:00,240,home,Munich,80331.0,DE,train_station_cologne,Cologne,,DE,social,,long_distance_train,,570.0,False,False,False
a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-17 18:30:00+02:00,2026-06-17 22:30:00+02:00,240,train_station_cologne,Cologne,,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,570.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-06-18 08:15:00+00:00,2026-06-18 08:23:00+00:00,8,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-06-18 12:30:00+00:00,2026-06-18 12:38:00+00:00,8,café,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-06-19 09:00:00+00:00,2026-06-19 09:15:00+00:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,walking,,1.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-06-19 15:00:00+00:00,2026-06-19 15:10:00+00:00,10,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-06-19 18:30:00+00:00,2026-06-19 18:40:00+00:00,10,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-06-20 07:00:00+00:00,2026-06-20 10:30:00+00:00,210,train_station,Munich,80331.0,DE,train_station,Frankfurt,60311.0,DE,social,,long_distance_train,,393.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-06-20 18:00:00+00:00,2026-06-20 21:30:00+00:00,210,train_station,Frankfurt,60311.0,DE,train_station,Munich,80331.0,DE,home_return,,long_distance_train,,393.0,False,False,False
