leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
leg-a1b2c3d4-0011-1,a1b2c3d4-0011-1111-2222-3333-4444555575,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-29 06:00:00+00:00,2026-04-29 06:05:00+00:00,5,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
leg-a1b2c3d4-0011-2,a1b2c3d4-0011-1111-2222-3333-4444555575,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-29 06:05:00+00:00,2026-04-29 09:30:00+00:00,205,train_station,Munich,,DE,Berlin train station,Berlin,,DE,long_distance_train,single_ticket,,,581.0,80.0,23.24,False,True,False,False,5.0,1
leg-a1b2c3d4-0012-1,a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-29 14:00:00+00:00,2026-04-29 14:05:00+00:00,5,Berlin office,Berlin,,DE,train_station,Berlin,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
leg-a1b2c3d4-0012-2,a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-29 14:05:00+00:00,2026-04-29 17:25:00+00:00,200,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,581.0,80.0,23.24,False,True,False,False,5.0,1
leg-a1b2c3d4-0012-3,a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-29 17:25:00+00:00,2026-04-29 17:30:00+00:00,5,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,2
leg-b2c3d4e5-1111-2222-3333-444455556672-1,b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-30 07:25:00+00:00,2026-04-30 07:35:00+00:00,10,supermarket,Munich,80331.0,DE,home,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
leg-c3d4e5f6-1111-2222-3333-444455556673-1,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-01 13:00:00+00:00,2026-05-01 13:10:00+00:00,10,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
leg-c3d4e5f6-1111-2222-3333-444455556673-2,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-01 13:10:00+00:00,2026-05-01 16:20:00+00:00,190,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,389.0,79.0,15.56,False,True,False,False,,1
leg-c3d4e5f6-1111-2222-3333-444455556673-3,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-01 16:20:00+00:00,2026-05-01 16:30:00+00:00,10,train_station,Frankfurt,,DE,friend_home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,1
leg-d4e5f6g7-1111-2222-3333-444455556674-1,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-01 17:00:00+00:00,2026-05-01 17:10:00+00:00,10,friend_home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
leg-d4e5f6g7-1111-2222-3333-444455556674-2,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-01 17:10:00+00:00,2026-05-01 20:20:00+00:00,190,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,389.0,79.0,15.56,False,True,False,False,,1
leg-d4e5f6g7-1111-2222-3333-444455556674-3,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-01 20:20:00+00:00,2026-05-01 20:30:00+00:00,10,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,1
leg-e5f6g7h8-1111-2222-3333-444455556675-1,e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-02 10:00:00+00:00,2026-05-02 10:20:00+00:00,20,home,Munich,80331.0,DE,gym,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,3.0,4.0,0.045,False,True,False,False,,0
leg-f6g7h8i9-1111-2222-3333-444455556676-1,f6g7h8i9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-02 10:25:00+00:00,2026-05-02 10:35:00+00:00,10,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,walking,none,,,3.0,0.0,0.0,False,True,False,False,,0
leg-g7h8i9j0-1111-2222-3333-444455556677-1,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-03 05:00:00+00:00,2026-05-03 05:10:00+00:00,10,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
leg-g7h8i9j0-1111-2222-3333-444455556677-2,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-03 05:10:00+00:00,2026-05-03 10:20:00+00:00,310,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,,,581.0,120.0,23.24,False,True,False,False,,1
leg-g7h8i9j0-1111-2222-3333-444455556677-3,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-03 10:20:00+00:00,2026-05-03 10:30:00+00:00,10,train_station,Berlin,,DE,office,Berlin,10115.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,1
leg-h8i9j0k1-1111-2222-3333-444455556678-1,h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-03 16:00:00+00:00,2026-05-03 16:10:00+00:00,10,office,Berlin,10115.0,DE,train_station,Berlin,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
leg-h8i9j0k1-1111-2222-3333-444455556678-2,h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-03 16:10:00+00:00,2026-05-03 21:20:00+00:00,310,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,581.0,120.0,23.24,False,True,False,False,,1
leg-h8i9j0k1-1111-2222-3333-444455556678-3,h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-03 21:20:00+00:00,2026-05-03 21:30:00+00:00,10,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,1
leg-i9j0k1l2-1111-2222-3333-444455556679-1,i9j0k1l2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-04 08:00:00+00:00,2026-05-04 08:30:00+00:00,30,home,Munich,80331.0,DE,café,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
leg-j0k1l2m3-1111-2222-3333-444455556680-1,j0k1l2m3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-04 08:35:00+00:00,2026-05-04 08:45:00+00:00,10,café,Munich,80331.0,DE,home,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
leg-k1l2m3n4-1111-2222-3333-444455556681-1,k1l2m3n4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-05 12:00:00+00:00,2026-05-05 12:15:00+00:00,15,home,Munich,80331.0,DE,park,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,1.5,3.0,0.022,False,True,False,False,,0
leg-l2m3n4o5-1111-2222-3333-444455556682-1,l2m3n4o5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-05 12:20:00+00:00,2026-05-05 12:30:00+00:00,10,park,Munich,80331.0,DE,home,Munich,80331.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556675-2,c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-08 18:20:00+00:00,2026-05-08 18:30:00+00:00,10,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,False,False,True,False,,1
leg-c1a2b3c4-1111-2222-3333-444455556676-2,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-09 05:40:00+00:00,2026-05-09 08:30:00+00:00,170,train_station,Munich,,DE,Berlin train station,Berlin,,DE,long_distance_train,single_ticket,,,584.0,80.0,23.4,False,True,False,False,5.0,1
leg-c1a2b3c4-1111-2222-3333-444455556677-2,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-09 17:50:00+00:00,2026-05-09 18:00:00+00:00,10,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,False,False,True,False,,1
leg-9-2,c9d0e1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-19 04:35:00+00:00,2026-05-19 08:20:00+00:00,225,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,,,584.0,87.6,23.36,False,True,False,False,5.0,1
leg-9-3,c9d0e1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-19 08:20:00+00:00,2026-05-19 08:30:00+00:00,10,train_station,Berlin,,DE,office,Berlin,10115.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
leg-10-2,d0e1f2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-19 14:35:00+00:00,2026-05-19 18:20:00+00:00,225,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,584.0,87.6,23.36,False,True,False,False,5.0,1
leg-10-3,d0e1f2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-19 18:20:00+00:00,2026-05-19 18:30:00+00:00,10,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
leg-12-1,f2a3b4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-20 17:35:00+00:00,2026-05-20 17:45:00+00:00,10,restaurant,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.5,0.0,0.0,False,True,False,False,,0
a1b2c3d4-0000-0000-0000-000000000001,e5f6g7h8-1111-2222-3333-000000000001,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-28 07:00:00+00:00,2026-05-28 07:20:00+00:00,20,home,Munich,80331.0,DE,café,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.0,False,True,False,False,,0
a1b2c3d4-0000-0000-0000-000000000002,e5f6g7h8-1111-2222-3333-000000000002,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-28 10:30:00+00:00,2026-05-28 11:00:00+00:00,30,café,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
a1b2c3d4-0000-0000-0000-000000000003,e5f6g7h8-1111-2222-3333-000000000003,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-28 16:00:00+00:00,2026-05-28 16:25:00+00:00,25,home,Munich,80331.0,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,,,3.0,4.5,0.0,False,True,False,False,,0
a1b2c3d4-0000-0000-0000-000000000004,e5f6g7h8-1111-2222-3333-000000000004,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-29 08:00:00+00:00,2026-05-29 08:45:00+00:00,45,home,Munich,80331.0,DE,park,Munich,,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
a1b2c3d4-0000-0000-0000-000000000005,e5f6g7h8-1111-2222-3333-000000000005,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-29 12:30:00+00:00,2026-05-29 12:50:00+00:00,20,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
a1b2c3d4-0000-0000-0000-000000000006,e5f6g7h8-1111-2222-3333-000000000005,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-29 12:50:00+00:00,2026-05-29 14:10:00+00:00,80,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,386.0,60.0,15.44,False,True,False,False,,1
a1b2c3d4-0000-0000-0000-000000000007,e5f6g7h8-1111-2222-3333-000000000005,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-29 14:10:00+00:00,2026-05-29 14:45:00+00:00,35,train_station,Frankfurt,,DE,friend_home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,2
a1b2c3d4-0000-0000-0000-000000000008,e5f6g7h8-1111-2222-3333-000000000006,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-29 16:00:00+00:00,2026-05-29 16:35:00+00:00,35,friend_home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
a1b2c3d4-0000-0000-0000-000000000009,e5f6g7h8-1111-2222-3333-000000000006,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-29 16:35:00+00:00,2026-05-29 17:55:00+00:00,80,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,386.0,60.0,15.44,False,True,False,False,,1
a1b2c3d4-0000-0000-0000-000000000010,e5f6g7h8-1111-2222-3333-000000000006,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-29 17:55:00+00:00,2026-05-29 18:15:00+00:00,20,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,2
a1b2c3d4-0000-0000-0000-000000000011,e5f6g7h8-1111-2222-3333-000000000007,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-30 08:30:00+00:00,2026-05-30 08:45:00+00:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.0,False,True,False,False,,0
a1b2c3d4-0000-0000-0000-000000000012,e5f6g7h8-1111-2222-3333-000000000008,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-30 10:00:00+00:00,2026-05-30 10:15:00+00:00,15,supermarket,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
a1b2c3d4-0000-0000-0000-000000000013,e5f6g7h8-1111-2222-3333-000000000009,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-05-31 12:00:00+00:00,2026-05-31 12:05:00+00:00,5,home,Munich,80331.0,DE,transit_stop,Munich,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
a1b2c3d4-0000-0000-0000-000000000014,e5f6g7h8-1111-2222-3333-000000000009,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-05-31 12:05:00+00:00,2026-05-31 12:25:00+00:00,20,transit_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,single_ticket,,,4.0,2.5,0.08,False,True,False,False,3.0,1
a1b2c3d4-0000-0000-0000-000000000015,e5f6g7h8-1111-2222-3333-000000000009,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-05-31 12:25:00+00:00,2026-05-31 12:30:00+00:00,5,transit_stop,Munich,,DE,doctor,Munich,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
a1b2c3d4-0000-0000-0000-000000000016,e5f6g7h8-1111-2222-3333-000000000010,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-01 05:00:00+00:00,2026-06-01 05:20:00+00:00,20,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
a1b2c3d4-0000-0000-0000-000000000017,e5f6g7h8-1111-2222-3333-000000000010,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-06-01 05:20:00+00:00,2026-06-01 08:50:00+00:00,210,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,,,585.0,80.0,23.4,False,True,False,False,,1
a1b2c3d4-0000-0000-0000-000000000018,e5f6g7h8-1111-2222-3333-000000000010,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-06-01 08:50:00+00:00,2026-06-01 09:30:00+00:00,40,train_station,Berlin,,DE,office,Berlin,10115.0,DE,walking,none,,,3.0,0.0,0.0,False,False,True,False,,2
a1b2c3d4-0000-0000-0000-000000000019,e5f6g7h8-1111-2222-3333-000000000011,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-01 16:00:00+00:00,2026-06-01 16:20:00+00:00,20,office,Berlin,10115.0,DE,train_station,Berlin,,DE,walking,none,,,3.0,0.0,0.0,True,False,False,False,,0
a1b2c3d4-0000-0000-0000-00000000001a,e5f6g7h8-1111-2222-3333-000000000011,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-06-01 16:20:00+00:00,2026-06-01 19:50:00+00:00,210,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,585.0,80.0,23.4,False,True,False,False,,1
a1b2c3d4-0000-0000-0000-00000000001b,e5f6g7h8-1111-2222-3333-000000000011,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-06-01 19:50:00+00:00,2026-06-01 20:30:00+00:00,40,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,3.0,0.0,0.0,False,False,True,False,,2
d9999999-9999-9999-9999-999999999991,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-16 04:30:00+00:00,2026-06-16 04:35:00+00:00,5,home,Munich,80331.0,DE,train_station_munich,Munich,,DE,walking,none,,,0.5,0.0,0.01,True,False,False,False,,0
d9999999-9999-9999-9999-999999999992,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-06-16 04:35:00+00:00,2026-06-16 08:45:00+00:00,250,train_station_munich,Munich,,DE,train_station_berlin,Berlin,,DE,long_distance_train,single_ticket,,,584.5,80.0,23.38,False,True,False,False,,0
daaaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaa1,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-16 15:00:00+00:00,2026-06-16 19:10:00+00:00,250,train_station_berlin,Berlin,,DE,train_station_munich,Munich,,DE,long_distance_train,single_ticket,,,585.0,80.0,23.4,False,True,False,False,,0
daaaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaa2,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-06-16 19:10:00+00:00,2026-06-16 19:15:00+00:00,5,train_station_munich,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.01,False,False,True,False,,0
dbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbb1,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-17 05:45:00+00:00,2026-06-17 05:50:00+00:00,5,home,Munich,80331.0,DE,train_station_munich,Munich,,DE,walking,none,,,0.5,0.0,0.01,True,False,False,False,,0
dbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbb2,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-06-17 05:50:00+00:00,2026-06-17 09:45:00+00:00,235,train_station_munich,Munich,,DE,train_station_cologne,Cologne,,DE,long_distance_train,single_ticket,,,569.5,70.0,22.78,False,True,False,False,,0
dccccccc-cccc-cccc-cccc-ccccccccccc1,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-17 16:30:00+00:00,2026-06-17 20:25:00+00:00,235,train_station_cologne,Cologne,,DE,train_station_munich,Munich,,DE,long_distance_train,single_ticket,,,570.0,70.0,22.8,False,True,False,False,,0
dccccccc-cccc-cccc-cccc-ccccccccccc2,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-06-17 20:25:00+00:00,2026-06-17 20:30:00+00:00,5,train_station_munich,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.01,False,False,True,False,,0
d3f1e2a4-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-18 08:15:00+00:00,2026-06-18 08:23:00+00:00,8,home,Munich,80331.0,DE,café,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.08,False,True,False,False,,0
e4a2b3c5-1111-2222-3333-444455556672,a1b2c3d4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-18 12:30:00+00:00,2026-06-18 12:38:00+00:00,8,café,Munich,,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.08,False,True,False,False,,0
f5b6c7d8-1111-2222-3333-444455556673,a1b2c3d4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-19 09:00:00+00:00,2026-06-19 09:15:00+00:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
a6c7d8e9-1111-2222-3333-444455556674,a1b2c3d4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-19 15:00:00+00:00,2026-06-19 15:10:00+00:00,10,home,Munich,80331.0,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,,,3.0,3.0,0.12,False,True,False,False,,0
b7d8e9f0-1111-2222-3333-444455556675,a1b2c3d4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-19 18:30:00+00:00,2026-06-19 18:40:00+00:00,10,gym,Munich,,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,3.0,3.0,0.12,False,True,False,False,,0
c8e9f0a1-1111-2222-3333-444455556676,a1b2c3d4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-20 07:00:00+00:00,2026-06-20 10:30:00+00:00,210,train_station,Munich,80331.0,DE,train_station,Frankfurt,60311.0,DE,long_distance_train,single_ticket,,,393.0,45.0,15.72,False,True,False,False,,0
d9f0a1b2-1111-2222-3333-444455556677,a1b2c3d4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-20 18:00:00+00:00,2026-06-20 21:30:00+00:00,210,train_station,Frankfurt,60311.0,DE,train_station,Munich,80331.0,DE,long_distance_train,single_ticket,,,393.0,45.0,15.72,False,True,False,False,,0
e0a1b2c3-1111-2222-3333-444455556678,a1b2c3d4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-21 10:00:00+00:00,2026-06-21 10:07:00+00:00,7,home,Munich,80331.0,DE,pharmacy,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.08,False,True,False,False,,0
f1b2c3d4-1111-2222-3333-444455556679,a1b2c3d4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-21 10:20:00+00:00,2026-06-21 10:27:00+00:00,7,pharmacy,Munich,,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.08,False,True,False,False,,0
g2c3d4e5-1111-2222-3333-444455556680,a1b2c3d4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-22 06:30:00+00:00,2026-06-22 10:30:00+00:00,240,train_station,Munich,80331.0,DE,train_station,Berlin,10115.0,DE,long_distance_train,single_ticket,,,585.0,60.0,23.4,False,True,False,False,,0
h3d4e5f6-1111-2222-3333-444455556681,a1b2c3d4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-22 18:00:00+00:00,2026-06-22 22:00:00+00:00,240,train_station,Berlin,10115.0,DE,train_station,Munich,80331.0,DE,long_distance_train,single_ticket,,,585.0,60.0,23.4,False,True,False,False,,0
a1111112-1111-1111-1111-111111111112,c1a2b3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-25 06:30:00+00:00,2026-06-25 06:38:00+00:00,8,café,Munich,,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.5,0.08,False,True,False,False,,0
a1111113-1111-1111-1111-111111111113,c1a2b3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-25 16:20:00+00:00,2026-06-25 16:28:00+00:00,8,home,Munich,80331.0,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,2.5,0.08,False,True,False,False,,0
a1111114-1111-1111-1111-111111111114,c1a2b3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-25 17:30:00+00:00,2026-06-25 17:38:00+00:00,8,gym,Munich,,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.5,0.08,False,True,False,False,,0
a1111115-1111-1111-1111-111111111115,c1a2b3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-26 07:00:00+00:00,2026-06-26 07:10:00+00:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,2.5,0.08,False,True,False,False,,0
a1111116-1111-1111-1111-111111111116,c1a2b3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-26 07:25:00+00:00,2026-06-26 07:35:00+00:00,10,supermarket,Munich,,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.5,0.08,False,True,False,False,,0
a1111117-1111-1111-1111-111111111117,c1a2b3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-06-26 08:30:00+00:00,2026-06-26 08:40:00+00:00,10,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
a1111118-1111-1111-1111-111111111118,c1a2b3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-06-26 08:40:00+00:00,2026-06-26 11:50:00+00:00,190,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,399.0,45.0,16.0,False,True,False,False,,0
a1111119-1111-1111-1111-111111111119,c1a2b3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-06-26 11:50:00+00:00,2026-06-26 12:00:00+00:00,10,train_station,Frankfurt,,DE,friend_home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
