,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
4,c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-08T18:00:00+02:00,2026-05-08T20:30:00+02:00,150,Frankfurt train station,Frankfurt,,DE,home,Munich,80331,DE,home_return,long_distance_train,400.0,False,False,False,Return from Frankfurt to Munich by train.
5,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-09T07:30:00+02:00,2026-05-09T10:30:00+02:00,180,home,Munich,80331,DE,Berlin train station,Berlin,,DE,commute,long_distance_train,585.0,True,False,True,"Monthly on-site workshop in Berlin, long-distance train from Munich."
6,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-09T17:00:00+02:00,2026-05-09T20:00:00+02:00,180,Berlin train station,Berlin,,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,True,Return from Berlin workshop to Munich.
7,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-10T09:30:00+02:00,2026-05-10T10:00:00+02:00,30,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,3.0,False,False,False,"Quick grocery run, e-scooter to supermarket."
8,c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-10T10:15:00+02:00,2026-05-10T10:45:00+02:00,30,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,3.0,False,False,False,"Return home after shopping, e-scooter."
9,c1a2b3c4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-05-11T11:00:00+02:00,2026-05-11T11:30:00+02:00,30,home,Munich,80331,DE,library,Munich,,DE,leisure,walking,2.0,False,False,False,"Afternoon reading at library, walking."
10,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-05-12T17:30:00+02:00,2026-05-12T18:00:00+02:00,30,home,Munich,80331,DE,friend_home,Munich,,DE,social,e_scooter,2.0,False,False,False,"Evening social visit at friend's apartment in Munich, e-scooter."
11,c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-05-13T08:45:00+02:00,2026-05-13T09:15:00+02:00,30,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,False,"Morning stroll to café, e-scooter."
0,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-14T08:30:00+02:00,2026-05-14T08:40:00+02:00,10,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,False,"Morning coffee trip using e‑scooter, typical short city movement."
1,b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-14T09:00:00+02:00,2026-05-14T09:12:00+02:00,12,café,Munich,,DE,gym,Munich,,DE,sports,e_scooter,3.0,False,False,False,"Short ride to gym after coffee, using e‑scooter."
2,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-15T07:00:00+02:00,2026-05-15T10:30:00+02:00,210,home,Munich,80331,DE,friend_home,Frankfurt,60313,DE,social,long_distance_train,400.0,False,False,False,Weekend visit to a friend in Frankfurt via ad‑hoc long‑distance train ticket.
3,d4e5f6a7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-15T18:00:00+02:00,2026-05-15T21:30:00+02:00,210,friend_home,Frankfurt,60313,DE,home,Munich,80331,DE,home_return,long_distance_train,400.0,False,False,False,Return trip from Frankfurt to Munich after evening visit.
4,e5f6a7b8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-16T10:15:00+02:00,2026-05-16T10:25:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,False,Quick grocery run using e‑scooter.
5,f6a7b8c9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-16T10:30:00+02:00,2026-05-16T10:45:00+02:00,15,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,False,Walk back home after shopping.
6,a7b8c9d0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-17T18:00:00+02:00,2026-05-17T18:20:00+02:00,20,home,Munich,80331,DE,city_park,Munich,,DE,leisure,walking,1.5,False,False,False,Evening walk to the park after remote work.
7,b8c9d0e1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-18T19:00:00+02:00,2026-05-18T19:12:00+02:00,12,home,Munich,80331,DE,cinema,Munich,,DE,leisure,e_scooter,3.0,False,False,False,"Night out to watch a movie, short e‑scooter ride."
8,c9d0e1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-19T06:30:00+02:00,2026-05-19T10:30:00+02:00,240,home,Munich,80331,DE,office,Berlin,10115,DE,business,long_distance_train,585.0,False,False,False,"Monthly on‑site workshop in Berlin, traveled by ad‑hoc long‑distance train."
9,d0e1f2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-05-19T16:30:00+02:00,2026-05-19T20:30:00+02:00,240,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return from Berlin workshop to Munich.
10,e1f2a3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-05-20T19:15:00+02:00,2026-05-20T19:30:00+02:00,15,home,Munich,80331,DE,restaurant,Munich,,DE,social,e_scooter,2.5,False,False,False,"Evening dinner with friends, short e‑scooter ride."
11,f2a3b4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-05-20T19:35:00+02:00,2026-05-20T19:45:00+02:00,10,restaurant,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.5,False,False,False,Walk back home after dinner.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-21T09:00:00Z,2026-05-21T09:10:00Z,10,home,Munich,80331,DE,munich_hbf,Munich,,DE,errands,e_scooter,2.0,False,False,False,E‑scooter ride to Munich Hauptbahnhof for upcoming train trip.
1,a1b2c3d4-0002-1111-2222-3333-444455556666,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-21T09:30:00Z,2026-05-21T13:00:00Z,210,munich_hbf,Munich,,DE,frankfurt_hbf,Frankfurt,,DE,social,long_distance_train,400.0,False,False,False,Long‑distance train to visit friend in Frankfurt.
2,a1b2c3d4-0003-1111-2222-3333-444455556777,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-21T14:00:00Z,2026-05-21T17:30:00Z,210,frankfurt_hbf,Frankfurt,,DE,munich_hbf,Munich,,DE,home_return,long_distance_train,400.0,False,False,False,Return train to Munich after weekend visit.
3,a1b2c3d4-0004-1111-2222-3333-444455556888,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-21T17:45:00Z,2026-05-21T17:55:00Z,10,munich_hbf,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,E‑scooter ride back home from station.
4,a1b2c3d4-0005-1111-2222-3333-444455556999,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-23T10:00:00Z,2026-05-23T10:12:00Z,12,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,3.0,False,False,True,Weekly grocery shopping using e‑scooter.
5,a1b2c3d4-0006-1111-2222-3333-444455557000,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-23T10:20:00Z,2026-05-23T10:32:00Z,12,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,3.0,False,False,True,Return home after grocery shopping.
6,a1b2c3d4-0007-1111-2222-3333-444455557111,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-24T18:00:00Z,2026-05-24T18:10:00Z,10,home,Munich,80331,DE,gym,Munich,,DE,sports,walking,1.0,False,False,True,Evening workout at local gym.
7,a1b2c3d4-0008-1111-2222-3333-444455557222,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-24T19:30:00Z,2026-05-24T19:40:00Z,10,gym,Munich,,DE,home,Munich,80331,DE,home_return,walking,1.0,False,False,True,Return home after gym.
8,a1b2c3d4-0009-1111-2222-3333-444455557333,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-26T07:00:00Z,2026-05-26T11:30:00Z,270,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,600.0,True,False,False,"Monthly on‑site workshop in Berlin, traveled by long‑distance train."
9,a1b2c3d4-0010-1111-2222-3333-444455557444,e5f6g7h8-1111-2222-3333-444455556670,10,2026-05-26T16:00:00Z,2026-05-26T20:30:00Z,270,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,600.0,False,False,False,Return home from Berlin workshop by long‑distance train.
0,e5f6g7h8-1111-2222-3333-000000000001,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-28T09:00:00+02:00,2026-05-28T09:20:00+02:00,20,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,True,"Morning café visit using e‑scooter, aligns with typical weekend leisure habit."
1,e5f6g7h8-1111-2222-3333-000000000002,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-28T12:30:00+02:00,2026-05-28T13:00:00+02:00,30,café,Munich,,DE,home,Munich,80331,DE,leisure,walking,1.5,False,False,True,"Return walk from café to home, part of regular weekend routine."
2,e5f6g7h8-1111-2222-3333-000000000003,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-28T18:00:00+02:00,2026-05-28T18:25:00+02:00,25,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,3.0,False,False,True,"Evening gym session accessed by e‑scooter, matches typical sports habit."
3,e5f6g7h8-1111-2222-3333-000000000004,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-29T10:00:00+02:00,2026-05-29T10:45:00+02:00,45,home,Munich,80331,DE,park,Munich,,DE,leisure,walking,2.0,False,False,True,"Morning walk to a city park, regular weekend leisure activity."
4,e5f6g7h8-1111-2222-3333-000000000005,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-29T14:30:00+02:00,2026-05-29T16:45:00+02:00,135,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,390.0,False,False,False,Weekend visit to a friend in Frankfurt using an ad‑hoc long‑distance train ticket.
5,e5f6g7h8-1111-2222-3333-000000000006,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-29T18:00:00+02:00,2026-05-29T20:15:00+02:00,135,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,home_return,long_distance_train,390.0,False,False,False,Return trip from Frankfurt to Munich after social visit.
6,e5f6g7h8-1111-2222-3333-000000000007,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-30T10:30:00+02:00,2026-05-30T10:45:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,True,"Mid‑morning grocery run using e‑scooter, fits remote‑work day routine."
7,e5f6g7h8-1111-2222-3333-000000000008,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-30T12:00:00+02:00,2026-05-30T12:15:00+02:00,15,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,walking,1.5,False,False,True,"Walk back home after shopping, part of regular errand pattern."
8,e5f6g7h8-1111-2222-3333-000000000009,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-31T14:00:00+02:00,2026-05-31T14:30:00+02:00,30,home,Munich,80331,DE,doctor,Munich,,DE,healthcare,public_transport,5.0,False,False,False,Afternoon medical appointment accessed via public transport.
9,e5f6g7h8-1111-2222-3333-000000000010,e5f6g7h8-1111-2222-3333-444455556670,10,2026-06-01T07:00:00+02:00,2026-06-01T11:30:00+02:00,270,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, travel by ad‑hoc long‑distance train."
10,e5f6g7h8-1111-2222-3333-000000000011,e5f6g7h8-1111-2222-3333-444455556670,11,2026-06-01T18:00:00+02:00,2026-06-01T22:30:00+02:00,270,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,"Return from Berlin after workshop, using same ad‑hoc train ticket."
0,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-04T08:30:00,2026-06-04T08:40:00,10,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,False,"Morning coffee run using e-scooter, typical leisure activity in Munich."
1,a1b2c3d4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-04T17:15:00,2026-06-04T17:25:00,10,café,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after coffee via e-scooter.
2,a1b2c3d4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-05T09:00:00,2026-06-05T12:30:00,210,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,390.0,False,False,False,"Visit friend in Frankfurt on weekend, using ad‑hoc long‑distance train ticket."
3,a1b2c3d4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-06-05T18:00:00,2026-06-05T21:30:00,210,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,home_return,long_distance_train,390.0,False,False,False,Return home from Frankfurt visit by train.
4,a1b2c3d4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-06-06T10:00:00,2026-06-06T10:15:00,15,home,Munich,80331,DE,park,Munich,,DE,leisure,walking,1.0,False,False,False,Morning walk to nearby park for leisure.
5,a1b2c3d4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-06-06T12:00:00,2026-06-06T12:10:00,10,park,Munich,,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,False,Scooter ride from park to gym for workout.
6,a1b2c3d4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-06-07T06:00:00,2026-06-07T11:30:00,330,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, traveling by long‑distance train (commute)."
7,a1b2c3d4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-06-07T18:00:00,2026-06-07T23:30:00,330,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return home from Berlin workshop by train.
8,a1b2c3d4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-06-08T11:30:00,2026-06-08T11:42:00,12,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,3.0,False,False,False,Quick e‑scooter trip to supermarket for grocery shopping.
9,a1b2c3d4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-06-08T12:00:00,2026-06-08T12:20:00,20,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,walking,3.0,False,False,False,Walk back home after shopping.
10,a1b2c3d4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-06-09T14:00:00,2026-06-09T14:20:00,20,home,Munich,80331,DE,library,Munich,,DE,leisure,walking,1.5,False,False,False,Afternoon walk to library for reading.
11,a1b2c3d4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-06-09T15:00:00,2026-06-09T15:12:00,12,library,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,1.5,False,False,False,E‑scooter ride back home after library visit.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-11T08:30:00+02:00,2026-06-11T08:40:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,True,Weekly grocery run using e‑scooter.
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-11T17:30:00+02:00,2026-06-11T17:42:00+02:00,12,gym,Munich,,DE,home,Munich,80331,DE,sports,e_scooter,3.0,False,False,True,Regular gym session after work.
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-12T10:00:00+02:00,2026-06-12T10:15:00+02:00,15,home,Munich,80331,DE,city_park,Munich,,DE,leisure,walking,1.0,False,False,False,Morning walk in city park.
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-06-12T12:30:00+02:00,2026-06-12T12:45:00+02:00,15,city_park,Munich,,DE,home,Munich,80331,DE,home_return,walking,1.0,False,False,False,Return home from park.
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-06-14T09:30:00+02:00,2026-06-14T09:39:00+02:00,9,home,Munich,80331,DE,café,Munich,,DE,social,e_scooter,2.0,False,False,False,Coffee break at local café.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-06-14T11:00:00+02:00,2026-06-14T11:09:00+02:00,9,café,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after café.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-06-15T16:00:00+02:00,2026-06-15T16:10:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,True,Mid‑week grocery shopping.
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-06-15T18:30:00+02:00,2026-06-15T18:40:00+02:00,10,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after shopping.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-06-16T06:30:00+02:00,2026-06-16T10:45:00+02:00,255,home,Munich,80331,DE,train_station_berlin,Berlin,,DE,commute,long_distance_train,585.0,True,False,True,"Monthly on‑site workshop in Berlin, long‑distance train."
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-06-16T17:00:00+02:00,2026-06-16T21:15:00+02:00,255,train_station_berlin,Berlin,,DE,home,Munich,80331,DE,commute,long_distance_train,585.0,True,False,True,Return home from Berlin after workshop.
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-06-17T07:45:00+02:00,2026-06-17T11:45:00+02:00,240,home,Munich,80331,DE,train_station_cologne,Cologne,,DE,social,long_distance_train,570.0,False,False,False,"Visit friend in Cologne on Thursday evening, long‑distance train."
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,12,2026-06-17T18:30:00+02:00,2026-06-17T22:30:00+02:00,240,train_station_cologne,Cologne,,DE,home,Munich,80331,DE,home_return,long_distance_train,570.0,False,False,False,Return home from Cologne.
0,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-06-18T08:15:00Z,2026-06-18T08:23:00Z,8,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,False,Morning coffee using e-scooter as part of regular short trips in Munich.
1,a1b2c3d4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-06-18T12:30:00Z,2026-06-18T12:38:00Z,8,café,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after coffee using e-scooter.
2,a1b2c3d4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-06-19T09:00:00Z,2026-06-19T09:15:00Z,15,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,walking,1.0,False,False,False,"Weekly grocery shopping on Saturday, walking short distance."
3,a1b2c3d4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-06-19T15:00:00Z,2026-06-19T15:10:00Z,10,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,3.0,False,False,False,Gym visit using e-scooter for a short city ride.
4,a1b2c3d4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-06-19T18:30:00Z,2026-06-19T18:40:00Z,10,gym,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,3.0,False,False,False,Return home after gym using e-scooter.
5,a1b2c3d4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-06-20T07:00:00Z,2026-06-20T10:30:00Z,210,train_station,Munich,80331,DE,train_station,Frankfurt,60311,DE,social,long_distance_train,393.0,False,False,False,"Visit friend in Frankfurt on Sunday, traveling by long-distance train."
6,a1b2c3d4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-06-20T18:00:00Z,2026-06-20T21:30:00Z,210,train_station,Frankfurt,60311,DE,train_station,Munich,80331,DE,home_return,long_distance_train,393.0,False,False,False,Return home from Frankfurt after evening visit.
7,a1b2c3d4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-06-21T10:00:00Z,2026-06-21T10:07:00Z,7,home,Munich,80331,DE,pharmacy,Munich,,DE,errands,e_scooter,2.0,False,False,False,"Pick up prescription, short e-scooter ride."
8,a1b2c3d4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-06-21T10:20:00Z,2026-06-21T10:27:00Z,7,pharmacy,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after pharmacy visit.
