trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
75d932ef-afb5-5dc8-b289-490337044046,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-09 09:00:00+01:00,2025-12-09 09:42:00+01:00,42,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,10.55,False,False,True
4df57c70-6870-5699-a504-fe887c9f4410,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-09 18:00:00+01:00,2025-12-09 18:10:00+01:00,10,home,Bremen,,DE,cafe,Bremen,,DE,leisure,,e_scooter,,1.8,False,False,False
fb616ebd-1619-5a4c-bd3f-fbf6d5abd194,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-10 13:00:00+01:00,2025-12-10 13:37:00+01:00,37,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,9.53,False,False,True
a01df610-8f8a-5692-998c-195d7a1dac06,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-11 16:00:00+01:00,2025-12-11 16:11:00+01:00,11,home,Bremen,,DE,studio,Bremen,,DE,business,,e_scooter,,1.98,False,False,False
fe0b390d-83d3-5f9e-aaf4-e70677185488,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-13 16:00:00+01:00,2025-12-13 16:10:00+01:00,10,home,Bremen,,DE,cafe,Bremen,,DE,social,,e_scooter,,1.8,False,False,False
23565674-d8c5-5490-8738-76787e813d1c,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-14 10:00:00+01:00,2025-12-14 10:17:00+01:00,17,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,3.06,False,False,False
8558a478-1cb2-530d-908a-8f6730b09073,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-15 15:00:00+01:00,2025-12-15 15:24:00+01:00,24,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,6.73,False,False,True
bdf15c76-6c54-5cd7-a2f6-a1931039c579,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-16 15:00:00+01:00,2025-12-16 15:39:00+01:00,39,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,10.0,False,False,True
aeb6103b-75a4-55b4-a9ce-646d0552a8c2,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-16 14:00:00+01:00,2025-12-16 14:14:00+01:00,14,home,Bremen,,DE,studio,Bremen,,DE,social,,e_scooter,,2.52,False,False,False
2227db7d-1deb-50a0-b5cd-061fb4a3998f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-17 16:00:00+01:00,2025-12-17 16:43:00+01:00,43,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,10.86,False,False,True
0e43e59f-dd2d-5e60-8b71-8051a9872d36,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-17 10:00:00+01:00,2025-12-17 10:26:00+01:00,26,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,5.72,False,False,False
6315c4a4-2203-55e8-b0e9-2c6ee99ccee9,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-19 15:00:00+01:00,2025-12-19 15:28:00+01:00,28,home,Bremen,,DE,print shop,Bremen,,DE,errands,,car_sharing,,6.61,False,False,True
f31ecb67-8788-5d40-aa6f-1a5c86c6a5fe,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-19 11:00:00+01:00,2025-12-19 11:09:00+01:00,9,home,Bremen,,DE,studio,Bremen,,DE,business,,e_scooter,,1.62,False,False,False
5b4a557b-e959-56e9-8801-b6bbba63336f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-22 09:00:00+01:00,2025-12-22 09:52:00+01:00,52,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,13.68,False,False,True
84edf940-9c73-50d9-8fa5-79b49543c86f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-23 13:00:00+01:00,2025-12-23 13:33:00+01:00,33,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,9.62,False,False,True
9b7de3f1-7996-50cd-88f1-55855d9c469b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-25 14:00:00+01:00,2025-12-25 14:28:00+01:00,28,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,6.65,False,False,True
01e7e5d5-419b-5a3a-b83a-bb76844f2dc5,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-06 15:00:00+01:00,2026-01-06 15:20:00+01:00,20,home,Bremen,,DE,print shop,Bremen,,DE,errands,,car_sharing,,5.12,False,False,True
8e6d5e78-838e-5869-bc58-cf6f5607539e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-06 19:00:00+01:00,2026-01-06 19:05:00+01:00,5,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,0.9,False,False,False
38ba3154-364f-5b50-8763-fb0cb4ff7c46,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-07 12:00:00+01:00,2026-01-07 12:32:00+01:00,32,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,6.94,False,False,True
2c443fc1-ed13-5c94-8036-39d2167d483c,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-08 12:00:00+01:00,2026-01-08 12:12:00+01:00,12,home,Bremen,,DE,studio,Bremen,,DE,business,,e_scooter,,2.16,False,False,False
39381524-fe3c-5a58-b7fd-43a5333c714b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-09 15:00:00+01:00,2026-01-09 15:10:00+01:00,10,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,1.8,False,False,False
83ec6724-b531-5185-856d-c68263136fd0,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-12 12:00:00+01:00,2026-01-12 12:31:00+01:00,31,home,Bremen,,DE,supplier,Bremen,,DE,shopping,,car_sharing,,8.62,False,False,True
16640427-65e3-563f-a15b-ea06379f8a4c,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-12 18:00:00+01:00,2026-01-12 18:21:00+01:00,21,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,4.62,False,False,False
fc52c17a-a6c0-5693-9f62-798af5263ff3,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-13 12:00:00+01:00,2026-01-13 12:28:00+01:00,28,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,7.47,False,False,True
0c81fd1c-5645-519e-af1b-fde52ee69533,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-13 13:00:00+01:00,2026-01-13 13:17:00+01:00,17,home,Bremen,,DE,cafe,Bremen,,DE,leisure,,e_scooter,,3.06,False,False,False
4b67b573-dc4a-567a-8f66-28427658f615,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-16 13:00:00+01:00,2026-01-16 13:17:00+01:00,17,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,3.74,False,False,False
85dfd3a6-d1ad-5878-a3af-e208fd448596,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-18 16:00:00+01:00,2026-01-18 16:33:00+01:00,33,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,7.8,False,False,False
6355ddc5-d69d-5ba4-ad17-e56781e4c31f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-19 13:00:00+01:00,2026-01-19 13:17:00+01:00,17,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,3.74,False,False,False
6dfa87b1-e239-5f09-a2b1-bf30dea5ff03,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-21 16:00:00+01:00,2026-01-21 16:46:00+01:00,46,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,13.12,False,False,True
e71697b9-7059-5bdc-8fd8-7edda5525439,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-22 14:00:00+01:00,2026-01-22 14:46:00+01:00,46,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,11.09,False,False,True
80dc118e-8edd-5823-be31-18e1be721e68,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-23 11:00:00+01:00,2026-01-23 11:30:00+01:00,30,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,6.22,False,False,True
e9a22de6-5f33-5cee-beb4-b4a902a01787,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-23 10:00:00+01:00,2026-01-23 10:18:00+01:00,18,home,Bremen,,DE,cafe,Bremen,,DE,social,,e_scooter,,3.24,False,False,False
844b0d15-a1ed-5b28-8d86-ccbc97bac5d2,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-25 15:00:00+01:00,2026-01-25 15:08:00+01:00,8,home,Bremen,,DE,cafe,Bremen,,DE,leisure,,e_scooter,,1.44,False,False,False
035b52bb-3cac-5d43-ac65-bd531094954e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-27 19:00:00+01:00,2026-01-27 19:14:00+01:00,14,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,2.52,False,False,False
773e2aaf-005d-59c8-a3d5-b11329bcf033,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-27 11:00:00+01:00,2026-01-27 11:29:00+01:00,29,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,6.38,False,False,False
edd21d5e-7a21-53bc-827c-66da98089460,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-28 17:00:00+01:00,2026-01-28 17:51:00+01:00,51,home,Bremen,,DE,print shop,Bremen,,DE,errands,,car_sharing,,12.9,False,False,True
f4eb7345-7800-57d1-9345-1b2920218344,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-29 12:00:00+01:00,2026-01-29 12:44:00+01:00,44,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,12.49,False,False,True
35452b88-1f98-5141-854b-f5ef0f2ac140,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-01-29 14:00:00+01:00,2026-01-29 14:12:00+01:00,12,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,2.16,False,False,False
584b2e64-09f9-5dd6-96fc-f9b6cd89201a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-02 16:00:00+01:00,2026-02-02 16:32:00+01:00,32,home,Bremen,,DE,print shop,Bremen,,DE,errands,,car_sharing,,8.19,False,False,True
69001657-dd80-5f05-bfa9-e4860884476c,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-02 20:00:00+01:00,2026-02-02 20:15:00+01:00,15,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,2.7,False,False,False
5c9502c0-b598-50d5-8bd3-d99699add976,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-02 16:00:00+01:00,2026-02-02 16:22:00+01:00,22,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,4.84,False,False,False
203e122b-3ff2-5fb7-a8d0-0c0944085251,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-03 11:00:00+01:00,2026-02-03 11:28:00+01:00,28,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,8.04,False,False,True
eb522677-cdae-5522-becc-707c0470294c,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-04 14:00:00+01:00,2026-02-04 14:18:00+01:00,18,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,3.24,False,False,False
243fdd98-de84-55ed-86a9-059056d160ef,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-05 09:00:00+01:00,2026-02-05 09:30:00+01:00,30,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,6.38,False,False,True
8617443f-bad4-5bfe-bc39-80108a674362,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-05 18:00:00+01:00,2026-02-05 18:17:00+01:00,17,home,Bremen,,DE,studio,Bremen,,DE,leisure,,e_scooter,,3.06,False,False,False
968978bd-5819-5abf-a997-90c674790d6a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-06 12:00:00+01:00,2026-02-06 12:38:00+01:00,38,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,9.77,False,False,True
4029b057-5a0f-5470-add7-de8315134143,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-06 11:00:00+01:00,2026-02-06 11:10:00+01:00,10,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,1.8,False,False,False
b0d3d9af-0b54-51f4-a2d6-8921e72894e3,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-07 10:00:00+01:00,2026-02-07 10:54:00+01:00,54,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,13.55,False,False,False
337ac189-12ac-58bc-80b7-08989167987d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-09 10:00:00+01:00,2026-02-09 10:38:00+01:00,38,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,11.27,False,False,True
6d418e45-2cd1-59a2-bd38-4bcb6e0d62c8,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-09 11:00:00+01:00,2026-02-09 11:14:00+01:00,14,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,2.52,False,False,False
8063a980-729d-523f-8d51-0afab45a5ddb,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-10 16:00:00+01:00,2026-02-10 16:24:00+01:00,24,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,6.59,False,False,True
908d8485-156c-5c2b-90e2-ddc70fc21bf2,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-10 11:00:00+01:00,2026-02-10 11:26:00+01:00,26,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,5.72,False,False,False
06bf2125-1fa9-5bb6-9a90-745130a03f0b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-12 19:00:00+01:00,2026-02-12 19:30:00+01:00,30,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,6.6,False,False,False
f94d517e-4816-5252-8f74-6361345513c1,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-14 13:00:00+01:00,2026-02-14 13:14:00+01:00,14,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,2.52,False,False,False
af389097-40d2-539d-9ab2-6112b9267641,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-15 12:00:00+01:00,2026-02-15 12:45:00+01:00,45,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,13.96,False,False,False
8b4bd7f5-45f1-5104-bfc6-f944fda7b654,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-15 16:00:00+01:00,2026-02-15 16:05:00+01:00,5,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,0.9,False,False,False
bf1c747c-1bb0-53f7-8b16-61ed54921fc6,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-17 10:00:00+01:00,2026-02-17 10:45:00+01:00,45,home,Bremen,,DE,supplier,Bremen,,DE,shopping,,car_sharing,,12.41,False,False,True
503359f4-d8a4-5209-ada3-e307805c1a59,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-18 10:00:00+01:00,2026-02-18 10:26:00+01:00,26,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,6.47,False,False,True
c42dbc1e-ea49-5fc2-85d7-72d31099efe6,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-18 18:00:00+01:00,2026-02-18 18:11:00+01:00,11,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,2.42,False,False,False
846c5dc6-05bc-5e26-b6e4-42e3b7bd37ae,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-19 16:00:00+01:00,2026-02-19 16:12:00+01:00,12,home,Bremen,,DE,cafe,Bremen,,DE,leisure,,e_scooter,,2.16,False,False,False
6cd4d2dd-7421-5f92-a26e-0b92f0bb5df2,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-20 11:00:00+01:00,2026-02-20 11:25:00+01:00,25,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,6.47,False,False,True
45bb770c-2f8d-5baf-a0d1-830e044b3f20,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-20 17:00:00+01:00,2026-02-20 17:17:00+01:00,17,home,Bremen,,DE,studio,Bremen,,DE,leisure,,e_scooter,,3.06,False,False,False
1ff9b970-dd21-591a-89f2-ee758137eb9c,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-23 11:00:00+01:00,2026-02-23 11:37:00+01:00,37,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,9.19,False,False,True
12431e06-2dba-5a20-8f39-351176edd8c2,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-23 16:00:00+01:00,2026-02-23 16:17:00+01:00,17,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,3.06,False,False,False
e6446e2f-585d-5883-b545-3ddc98528d46,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-24 11:00:00+01:00,2026-02-24 11:15:00+01:00,15,home,Bremen,,DE,studio,Bremen,,DE,leisure,,e_scooter,,2.7,False,False,False
ee511b03-fc74-5ef7-8a38-68b1632b41de,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-26 14:00:00+01:00,2026-02-26 14:41:00+01:00,41,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,11.67,False,False,True
eb216ef8-3ae7-55b6-92ec-b68a1de56564,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-27 13:00:00+01:00,2026-02-27 13:36:00+01:00,36,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,8.88,False,False,True
7d3eea52-1ddd-5d08-ae6b-5508bdf2438b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-27 12:00:00+01:00,2026-02-27 12:11:00+01:00,11,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,1.98,False,False,False
d17f2c20-115e-50e9-97d2-ac9ac4f2f69e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-02-27 12:00:00+01:00,2026-02-27 12:10:00+01:00,10,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,2.2,False,False,False
f7d87bb3-1535-5f9a-9e2e-b36f4557f363,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-01 09:00:00+02:00,2026-03-01 09:34:00+02:00,34,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,7.43,False,False,False
f43a669f-e057-5a39-a590-f81f359c0d26,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-03 12:00:00+02:00,2026-03-03 12:32:00+02:00,32,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,8.45,False,False,True
94ec0dd6-230f-5187-8e35-1c8ac749c8ad,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-03 12:00:00+02:00,2026-03-03 12:30:00+02:00,30,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,6.6,False,False,False
0e18b87a-0406-55a7-853c-1360a3b47601,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-05 14:00:00+02:00,2026-03-05 14:41:00+02:00,41,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,9.35,False,False,True
0d79e1df-97d5-5671-bcf6-7e1d1f32a9b9,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-06 16:00:00+02:00,2026-03-06 16:11:00+02:00,11,home,Bremen,,DE,cafe,Bremen,,DE,social,,e_scooter,,1.98,False,False,False
f0c0cf8d-c58e-5397-a223-38d2712e89c1,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-07 16:00:00+02:00,2026-03-07 16:36:00+02:00,36,home,Bremen,,DE,print shop,Bremen,,DE,errands,,car_sharing,,10.29,False,False,False
c0cf69d6-4408-5c90-813d-374b61d8aa3c,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-07 17:00:00+02:00,2026-03-07 17:19:00+02:00,19,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,4.18,False,False,False
86f1422a-592a-5653-a7df-af2ade039c35,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-09 09:00:00+02:00,2026-03-09 09:28:00+02:00,28,home,Bremen,,DE,supplier,Bremen,,DE,shopping,,car_sharing,,7.41,False,False,True
096b815d-4c5f-577e-ae59-1f77cf00fedf,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-09 10:00:00+02:00,2026-03-09 10:15:00+02:00,15,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,2.7,False,False,False
b66a269b-1511-575d-a494-a2ab70efb4f1,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-13 15:00:00+02:00,2026-03-13 15:30:00+02:00,30,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,8.26,False,False,True
4d4707fa-5f68-532a-8e57-1d50ab1ad080,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-15 14:00:00+02:00,2026-03-15 14:37:00+02:00,37,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,8.81,False,False,False
d8da92b9-5433-5c28-8862-c3faf74fa05a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-16 17:00:00+02:00,2026-03-16 17:43:00+02:00,43,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,10.45,False,False,True
1737fe10-8a40-5a2a-885f-6e9290551008,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-17 17:00:00+02:00,2026-03-17 17:31:00+02:00,31,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,8.79,False,False,True
7fac211b-d12c-5637-bb94-35f91650edc6,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-18 13:00:00+02:00,2026-03-18 13:28:00+02:00,28,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,6.16,False,False,False
ef080b1c-714b-548c-854a-f41b4bfd641f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-19 17:00:00+02:00,2026-03-19 17:34:00+02:00,34,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,8.73,False,False,True
593eaf13-3654-5ab9-a993-88e2b39bd764,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-19 12:00:00+02:00,2026-03-19 12:16:00+02:00,16,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,2.88,False,False,False
56bae0ac-d75e-5595-903b-135b4a26cdc6,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-22 09:00:00+02:00,2026-03-22 09:40:00+02:00,40,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,10.54,False,False,False
4be5a486-34e3-539b-9f7b-c0df1b5c9b52,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-23 13:00:00+02:00,2026-03-23 13:41:00+02:00,41,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,12.49,False,False,True
db7aaedf-ad10-528e-8be6-eb8625c49cae,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-24 16:00:00+02:00,2026-03-24 16:14:00+02:00,14,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,2.52,False,False,False
e4f891a6-787b-5fff-926d-be951ac9e825,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-25 10:00:00+02:00,2026-03-25 10:39:00+02:00,39,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,9.44,False,False,True
60f6b0ae-ea97-551c-bf4b-017092946bea,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-25 10:00:00+02:00,2026-03-25 10:21:00+02:00,21,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,4.62,False,False,False
f92c8407-7d9a-5b8c-bf57-bce8c57410ba,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-26 15:00:00+02:00,2026-03-26 15:16:00+02:00,16,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,2.88,False,False,False
a478b68e-6dea-5c75-82bc-5081eaca9cc7,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-27 17:00:00+02:00,2026-03-27 17:42:00+02:00,42,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,11.23,False,False,True
d75eb557-b252-57b3-9903-58d38c4837d1,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-27 15:00:00+02:00,2026-03-27 15:05:00+02:00,5,home,Bremen,,DE,cafe,Bremen,,DE,social,,e_scooter,,0.9,False,False,False
e4a95f3d-4d41-51cb-9100-d617b69e43f6,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-29 11:00:00+02:00,2026-03-29 11:05:00+02:00,5,home,Bremen,,DE,studio,Bremen,,DE,business,,e_scooter,,0.9,False,False,False
4d528e64-5d2a-5752-891b-58bd3957a412,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-30 14:00:00+02:00,2026-03-30 14:40:00+02:00,40,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,9.5,False,False,True
c9033898-1539-5ae8-b3a9-dd7ec3cd55e4,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-30 16:00:00+02:00,2026-03-30 16:17:00+02:00,17,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,3.74,False,False,False
4daca664-6bd0-526b-99d8-1388eb28429f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-31 12:00:00+02:00,2026-03-31 12:44:00+02:00,44,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,11.79,False,False,True
a531424b-1daf-5e9c-8810-74be2af84496,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-03-31 14:00:00+02:00,2026-03-31 14:24:00+02:00,24,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,5.28,False,False,False
9b7ddc5a-2dfa-5fa7-a45a-0bc0b8a33138,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-04-01 14:00:00+02:00,2026-04-01 14:48:00+02:00,48,home,Bremen,,DE,hardware store,Bremen,,DE,errands,,car_sharing,,12.32,False,False,True
b27e8261-44a4-5df7-8917-5f63e05e002e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-04-02 12:00:00+02:00,2026-04-02 12:44:00+02:00,44,home,Bremen,,DE,hardware store,Bremen,,DE,errands,,car_sharing,,12.02,False,False,True
3e55a275-649c-5284-841e-d9ffe47a11bf,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2026-04-02 13:00:00+02:00,2026-04-02 13:21:00+02:00,21,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,4.62,False,False,False
