trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
01afa677-8f0d-5f99-b71b-ea9b75969269,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-12 12:28:00+01:00,2026-04-12 12:42:00+01:00,14,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.6,False,False,False
b97625ae-9a2d-58f2-a94b-b3c099b63c4b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-14 09:16:00+01:00,2026-04-14 09:26:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.17,True,False,True
d697fc09-7b03-5ff0-8d9f-bca0658886b7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-14 15:41:00+01:00,2026-04-14 15:51:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.17,True,False,True
aebb785b-b293-5d49-8bb7-52ee9a82f7b8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-17 08:41:00+01:00,2026-04-17 08:50:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.23,True,False,True
a1f519c4-049f-5fec-821d-c9f6511b6522,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-17 15:59:00+01:00,2026-04-17 16:08:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.23,True,False,True
ecc9f40b-83e0-5fd1-9d1b-be2b1c80fc0a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-17 12:51:00+01:00,2026-04-17 13:00:00+01:00,9,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.2,False,False,False
19fe9abf-879b-5758-83fa-aacaca7bf64c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-19 11:01:00+01:00,2026-04-19 11:15:00+01:00,14,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.4,False,False,False
3524a51a-9b04-5189-b124-329c6c25d086,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-21 09:22:00+01:00,2026-04-21 09:31:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.3,True,False,True
afaf52d0-3f34-50e2-959e-679f8936bf4c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-21 16:13:00+01:00,2026-04-21 16:22:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.3,True,False,True
956f8927-20f9-5ec9-924d-45de746ca16e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-23 08:49:00+01:00,2026-04-23 08:58:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.27,True,False,True
aa902eb8-1181-5375-91cf-d6ee8c877c5e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-23 15:51:00+01:00,2026-04-23 16:00:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.27,True,False,True
e15094b3-7fe1-5b20-bc88-2466fb8f5d1d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-26 12:30:00+01:00,2026-04-26 12:40:00+01:00,10,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.4,False,False,False
93732e5e-f2f3-519b-a907-138e3f1ea8e1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-29 09:10:00+01:00,2026-04-29 09:20:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.03,True,False,True
382541b8-957e-52b5-95ff-51a70ffe63a7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-29 15:56:00+01:00,2026-04-29 16:06:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.03,True,False,True
ee21ea67-9a7c-5ebe-800c-9940dc13cbad,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-30 08:45:00+01:00,2026-04-30 08:55:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.0,True,False,True
6b32df27-0fe2-56e4-ad39-3ae352083041,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-30 16:14:00+01:00,2026-04-30 16:24:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.0,True,False,True
b2ad19e8-ae4d-5fee-abb5-4f8b33220e22,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-08 08:47:00+01:00,2026-05-08 08:57:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.85,True,False,True
b769f10e-f900-5ff5-81cd-dc2c1cc63640,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-08 15:32:00+01:00,2026-05-08 15:42:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.85,True,False,True
551c7d35-48df-59b2-8ebc-18b22d126bc5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-12 09:29:00+01:00,2026-05-12 09:38:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.12,True,False,True
d6435e12-6aab-504e-9512-9abb9e587bfb,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-12 15:59:00+01:00,2026-05-12 16:08:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.12,True,False,True
6b7310a7-eb01-5bf1-a11c-1a6e9a735b37,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-13 08:40:00+01:00,2026-05-13 08:50:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.1,True,False,True
28efab81-60c5-5f57-a4f7-6ca4e05e3c7e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-13 15:48:00+01:00,2026-05-13 15:58:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.1,True,False,True
55a1a915-fbd4-511e-a118-5d965186ae5d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-16 10:46:00+01:00,2026-05-16 11:03:00+01:00,17,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,8.5,False,False,False
66b81869-18ee-50e6-9a75-316e26ffb3cf,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-17 11:36:00+01:00,2026-05-17 11:46:00+01:00,10,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.4,False,False,False
0e82167e-91f3-5d19-9662-c143bbfe625a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-20 08:57:00+01:00,2026-05-20 09:08:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.42,True,False,True
b45fe997-3ea3-56ea-bc99-7d47cbf91a16,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-20 15:35:00+01:00,2026-05-20 15:46:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.42,True,False,True
42c9597f-d58f-519a-a755-9bfe6687cddb,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-20 12:45:00+01:00,2026-05-20 12:58:00+01:00,13,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.3,False,False,False
e94d0854-6ed2-5e3f-bb14-c6f97064f8a1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-22 12:49:00+01:00,2026-05-22 12:56:00+01:00,7,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.7,False,False,False
9c0db8ce-a117-5f86-9fa0-22b551a2a56e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-23 12:52:00+01:00,2026-05-23 13:02:00+01:00,10,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.6,False,False,False
365c7038-d9b0-5cc5-99b1-eebe8f7cbffa,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-25 08:49:00+01:00,2026-05-25 08:59:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.1,True,False,True
dbf24de7-d972-577b-b2f0-e54d3903eb43,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-25 15:49:00+01:00,2026-05-25 15:59:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.1,True,False,True
7d061ab4-37d9-50a3-b094-0e51424dfb0d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-28 08:50:00+01:00,2026-05-28 09:00:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.9,True,False,True
f1a61c83-30dd-55e9-9b85-010b332de60f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-28 16:13:00+01:00,2026-05-28 16:23:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.9,True,False,True
a66c246b-af5f-5a83-a1fc-ee2eca82679c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-05-30 10:38:00+01:00,2026-05-30 10:59:00+01:00,21,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,10.6,False,False,False
2e0189f4-ff4a-577a-a4c0-d98c895e4411,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-01 09:02:00+01:00,2026-06-01 09:11:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.54,True,False,True
09809a6a-6f7d-5918-b1e6-bdf762a2fc8a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-01 16:09:00+01:00,2026-06-01 16:18:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.54,True,False,True
3ffc67b8-55dc-503b-b2af-0f94400a3213,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-02 08:55:00+01:00,2026-06-02 09:06:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.46,True,False,True
10821cb4-8153-5aee-9ada-e86132fc5d68,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-02 16:12:00+01:00,2026-06-02 16:23:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.46,True,False,True
d88bd3fd-1300-5903-ba67-38eadd2bbef5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-04 09:23:00+01:00,2026-06-04 09:32:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.2,True,False,True
0e0c1b16-3835-5a3f-a626-525b9d313dc3,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-04 15:36:00+01:00,2026-06-04 15:45:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.2,True,False,True
7c9fc335-714f-516d-b50f-1a3018230454,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-04 13:00:00+01:00,2026-06-04 13:07:00+01:00,7,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.7,False,False,False
27ca28ed-b974-5225-972c-be01113c5a75,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-11 09:16:00+01:00,2026-06-11 09:26:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.23,True,False,True
64dc317b-aaaa-59b6-9ca2-cffcae58533e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-11 15:30:00+01:00,2026-06-11 15:40:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.23,True,False,True
2593915a-2de0-5419-a598-37aed3c923a8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-12 08:39:00+01:00,2026-06-12 08:48:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.22,True,False,True
486b54a8-8610-51cd-b1a4-11e388ec2fa0,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-12 15:37:00+01:00,2026-06-12 15:46:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.22,True,False,True
a492e540-92fb-5aad-b4e4-fe26f9eb100f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-13 12:04:00+01:00,2026-06-13 12:10:00+01:00,6,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.6,False,False,False
8e42804f-0d3b-5306-b932-be21ca89d167,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-13 09:51:00+01:00,2026-06-13 10:03:00+01:00,12,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,6.2,False,False,False
e5640de2-ab9f-5876-8edc-c724d50d4d00,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-14 12:48:00+01:00,2026-06-14 12:56:00+01:00,8,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.1,False,False,False
7d11542a-826e-5f88-9af9-a003ac9e929d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-19 09:04:00+01:00,2026-06-19 09:15:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.43,True,False,True
c6d64f5d-d4c4-58f9-a89b-e3a1e5048993,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-19 16:00:00+01:00,2026-06-19 16:11:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.43,True,False,True
f68ab8cf-d8a8-5166-b320-183a031b1762,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-22 12:57:00+01:00,2026-06-22 13:05:00+01:00,8,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.0,False,False,False
b25289f9-c36f-5fa0-970e-9c44f5fd715d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-23 08:54:00+01:00,2026-06-23 09:03:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.32,True,False,True
75065e94-bdb2-516f-951d-b689af04911d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-23 15:49:00+01:00,2026-06-23 15:58:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.32,True,False,True
2c566b01-b2bc-5dc7-9753-fe17a5f9f6ff,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-26 08:59:00+01:00,2026-06-26 09:10:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.69,True,False,True
f874a752-b157-5f8f-9843-f21c495a1a86,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-26 15:40:00+01:00,2026-06-26 15:51:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.69,True,False,True
cfdff5e4-16a2-518e-a2c2-b7230a2aefe4,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-29 08:52:00+01:00,2026-06-29 09:02:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.28,True,False,True
f4f4bb89-1f58-5353-a3d3-0b4ebf6b4035,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-06-29 16:06:00+01:00,2026-06-29 16:16:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.28,True,False,True
4267440e-6109-5ac3-9550-761ce88e93b6,671fbc5b-99f1-505f-aaaa-1c682f552803,2024-08-24 11:19:00+01:00,2024-08-24 11:32:00+01:00,13,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,3.2,False,False,False
8b146fbd-e7b4-59ec-9879-05fea5853871,671fbc5b-99f1-505f-aaaa-1c682f552803,2024-10-03 07:31:00+01:00,2024-10-03 07:50:00+01:00,19,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,11.33,True,False,True
82f77d3b-0f4f-5e7b-899a-84c6a7b14a48,671fbc5b-99f1-505f-aaaa-1c682f552803,2024-10-03 16:48:00+01:00,2024-10-03 17:07:00+01:00,19,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,11.33,True,False,True
86cc3233-9a7b-51c5-ae6d-964a5ebf433b,671fbc5b-99f1-505f-aaaa-1c682f552803,2024-10-26 11:30:00+01:00,2024-10-26 11:44:00+01:00,14,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,3.5,False,False,False
dd1416fd-0deb-5627-bd41-bbf408f611b6,671fbc5b-99f1-505f-aaaa-1c682f552803,2024-11-23 07:42:00+01:00,2024-11-23 08:00:00+01:00,18,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,10.81,True,False,True
d504f477-27ef-598c-8f9f-5593b9730bcb,671fbc5b-99f1-505f-aaaa-1c682f552803,2024-11-23 17:04:00+01:00,2024-11-23 17:22:00+01:00,18,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,10.81,True,False,True
acb938b8-f206-55d2-9bb0-1f2312c66e6b,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-01-05 07:51:00+01:00,2025-01-05 08:07:00+01:00,16,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,9.69,True,False,True
cdecfabd-850c-57bc-95c0-f5df222c552a,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-01-05 17:27:00+01:00,2025-01-05 17:43:00+01:00,16,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,9.69,True,False,True
7848b507-a2c8-5043-b69f-d312ce5f1568,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-01-15 09:12:00+01:00,2025-01-15 09:33:00+01:00,21,home,Munich,,DE,hardware_store,Munich,,DE,shopping,,car_sharing,,10.7,False,False,False
8e77268b-682a-525e-8f63-ebad17febd73,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-01-21 10:11:00+01:00,2025-01-21 10:29:00+01:00,18,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,4.4,False,False,False
e7c9d903-640b-550c-b1af-a9a9a550a451,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-01-26 08:12:00+01:00,2025-01-26 08:30:00+01:00,18,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,10.62,True,False,True
fbf8e1de-d8d0-5282-8917-2ef283f061b6,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-01-26 17:19:00+01:00,2025-01-26 17:37:00+01:00,18,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,10.62,True,False,True
44e335ab-e164-5b22-9bb8-71a806eeb664,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-01-30 10:30:00+01:00,2025-01-30 11:18:00+01:00,48,home,Munich,,DE,hardware_store,Munich,,DE,shopping,,car_sharing,,24.1,False,False,False
6f9eb45d-df84-556d-9ce0-656ac59f3506,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-03-13 08:45:00+01:00,2025-03-13 09:01:00+01:00,16,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,3.9,False,False,False
c8845276-1ffd-5caa-b86e-8301e8a3fff2,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-04-06 08:58:00+01:00,2025-04-06 09:13:00+01:00,15,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,3.7,False,False,False
42682cfa-ff49-5c16-91bf-ea5094cbdeb2,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-04-18 08:44:00+01:00,2025-04-18 09:07:00+01:00,23,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,5.8,False,False,False
9794396f-805b-5347-96bd-35039ea8320c,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-04-20 10:07:00+01:00,2025-04-20 10:22:00+01:00,15,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,3.7,False,False,False
93e5277a-897c-5577-8ca9-5ad5e4d2de51,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-05-22 10:12:00+01:00,2025-05-22 10:33:00+01:00,21,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,5.2,False,False,False
ebc7dc3b-1359-5249-9947-b109570d24c0,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-08-27 08:37:00+01:00,2025-08-27 08:51:00+01:00,14,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,3.5,False,False,False
6b139d56-30f1-5a57-b8f3-1a103ad0f9d7,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-09-17 09:22:00+01:00,2025-09-17 09:45:00+01:00,23,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,5.7,False,False,False
19f0c25f-27d7-5db6-a240-70d798d99518,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-09-23 07:32:00+01:00,2025-09-23 07:50:00+01:00,18,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,10.77,True,False,True
c568e919-3437-510c-bf6d-58568e8e7614,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-09-23 16:58:00+01:00,2025-09-23 17:16:00+01:00,18,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,10.77,True,False,True
add665d4-83f7-525e-8741-2e9622dcc4ef,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-10-22 10:55:00+01:00,2025-10-22 11:06:00+01:00,11,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,2.8,False,False,False
21e5b80f-5dfd-599d-a44b-105ff59f7ca5,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-10-26 09:06:00+01:00,2025-10-26 09:51:00+01:00,45,home,Munich,,DE,hardware_store,Munich,,DE,shopping,,car_sharing,,22.7,False,False,False
8650e3db-b905-55e7-ac22-877c005b48b5,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-11-08 10:16:00+01:00,2025-11-08 10:38:00+01:00,22,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,5.6,False,False,False
fa7907ac-5908-5f02-a7d8-e6cdc153dd24,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-11-12 09:47:00+01:00,2025-11-12 10:04:00+01:00,17,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,4.3,False,False,False
44c8ea38-80de-534d-9020-9ff0a5eeb8eb,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-11-17 11:08:00+01:00,2025-11-17 11:29:00+01:00,21,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,5.2,False,False,False
fcc47c1d-a14d-5a07-ab41-d0185fd58e22,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-11-23 09:25:00+01:00,2025-11-23 09:47:00+01:00,22,home,Munich,,DE,hardware_store,Munich,,DE,shopping,,car_sharing,,11.0,False,False,False
04a93351-8bb7-5a0b-bd41-6daded466b16,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-11-30 07:35:00+01:00,2025-11-30 07:53:00+01:00,18,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,10.98,True,False,True
19a1003b-ca0c-509f-a488-9012ebc5d546,671fbc5b-99f1-505f-aaaa-1c682f552803,2025-11-30 17:19:00+01:00,2025-11-30 17:37:00+01:00,18,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,10.98,True,False,True
12e17430-83d6-5599-9299-4d28c0e319b7,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-01-10 10:36:00+01:00,2026-01-10 10:56:00+01:00,20,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,5.1,False,False,False
387f6408-9628-500c-a5be-6c7fbd2f31e7,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-01-11 08:07:00+01:00,2026-01-11 08:25:00+01:00,18,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,10.81,True,False,True
caa4acfd-b4f9-5947-9f51-adb802a0ad01,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-01-11 17:02:00+01:00,2026-01-11 17:20:00+01:00,18,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,10.81,True,False,True
51e39060-a5ea-5e50-8f92-4d87b055d6ae,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-03-18 07:38:00+01:00,2026-03-18 07:57:00+01:00,19,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,11.52,True,False,True
dc87c298-e5db-5878-b2eb-6bc9bac745f3,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-03-18 16:45:00+01:00,2026-03-18 17:04:00+01:00,19,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,11.52,True,False,True
1a61c13a-2a60-5f45-a1a6-f514f53d4060,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-04-09 09:35:00+01:00,2026-04-09 09:46:00+01:00,11,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,2.8,False,False,False
aa8f3930-8f6f-5783-b5ee-3cbbc669fa68,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-04-14 08:09:00+01:00,2026-04-14 08:25:00+01:00,16,home,Munich,,DE,office,Munich,,DE,commute,,public_transport,,9.35,True,False,True
3f743aeb-b7fc-5d67-93c6-0d3565aa1ad7,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-04-14 16:48:00+01:00,2026-04-14 17:04:00+01:00,16,office,Munich,,DE,home,Munich,,DE,home_return,,public_transport,,9.35,True,False,True
77a202ae-a515-56d4-87ee-c35522b30225,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-04-28 10:02:00+01:00,2026-04-28 10:19:00+01:00,17,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,4.3,False,False,False
e30a74b2-b572-5e00-b32d-baebc7caab86,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-05-25 10:53:00+01:00,2026-05-25 11:03:00+01:00,10,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,2.4,False,False,False
f8685547-0f65-5613-913e-837acc570587,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-05-26 11:06:00+01:00,2026-05-26 11:20:00+01:00,14,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,3.6,False,False,False
2ecf2c50-f2e9-5551-b997-7651d978e487,671fbc5b-99f1-505f-aaaa-1c682f552803,2026-06-21 09:13:00+01:00,2026-06-21 09:36:00+01:00,23,home,Munich,,DE,repair_shop_area,Munich,,DE,errands,,bike_sharing,,5.7,False,False,False
79c6136a-abb7-56aa-8570-27aa724229a4,b31247a7-eb90-533a-bff7-1f0d37d28adc,2026-05-18 08:10:00+01:00,2026-05-18 08:20:00+01:00,10,home,Düsseldorf,,DE,office,Düsseldorf,,DE,commute,,public_transport,,5.88,True,False,True
9f7797af-a17d-50cc-9730-654a2603b6c5,b31247a7-eb90-533a-bff7-1f0d37d28adc,2026-05-18 15:41:00+01:00,2026-05-18 15:51:00+01:00,10,office,Düsseldorf,,DE,home,Düsseldorf,,DE,home_return,,public_transport,,5.88,True,False,True
ac35ee97-bc0c-55cd-9465-38de54e6eb3f,b31247a7-eb90-533a-bff7-1f0d37d28adc,2026-05-19 08:10:00+01:00,2026-05-19 08:20:00+01:00,10,home,Düsseldorf,,DE,office,Düsseldorf,,DE,commute,,public_transport,,6.01,True,False,True
585556eb-a491-50a3-9f59-3f949bbfe1d9,b31247a7-eb90-533a-bff7-1f0d37d28adc,2026-05-19 15:50:00+01:00,2026-05-19 16:00:00+01:00,10,office,Düsseldorf,,DE,home,Düsseldorf,,DE,home_return,,public_transport,,6.01,True,False,True
