leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
69c55a47-5896-512b-8edd-247967aa58eb,7c1c9f1c-e3af-5a66-a79c-7d6a687ad757,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-22 10:14:00+01:00,2024-09-22 10:52:00+01:00,38,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,18.9,5.3,15.93,2.835,False,True,False,False,,0
d2ffcfa0-bffe-52ff-a34a-49818071448a,232c7c75-c3cf-5093-be47-d0998fa545a0,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-23 16:28:00+01:00,2024-09-23 16:43:00+01:00,15,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,7.3,2.06,6.77,1.095,False,True,False,False,,0
a230cf9a-40a0-5de1-b06e-5c677313f578,7306f69e-2da5-5b3a-a67e-a5ebf8371ff5,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-24 16:26:00+01:00,2024-09-24 16:35:00+01:00,9,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,4.6,1.28,4.63,0.69,False,True,False,False,,0
b7c49a73-0850-511f-a706-c063e055e3c8,981caef1-3e73-510f-8ba8-00ed91c41011,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-26 07:56:00+01:00,2024-09-26 08:08:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.05,0.0,2.9,0.282,False,True,False,False,,0
d2a0ad0b-0889-50d2-bea5-bcb0c948c531,dbf47d94-3592-59cd-ba36-c8fcb725513d,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-26 14:05:00+01:00,2024-09-26 14:17:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.05,0.0,2.9,0.282,False,True,False,False,,0
ae1c6403-f645-5486-8b28-35279a808da8,2c6875d3-aa25-5526-8378-a62b63fc5fd4,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-26 16:24:00+01:00,2024-09-26 16:38:00+01:00,14,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,6.8,1.92,6.37,1.02,False,True,False,False,,0
abcb93ef-b1a8-59ac-b198-6d36282431f2,b1a4f86a-04ae-5aa0-a0a3-c29479fc8874,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-29 10:21:00+01:00,2024-09-29 10:54:00+01:00,33,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,16.4,4.6,13.96,2.46,False,True,False,False,,0
2be77491-2be4-5559-8533-283f273edc55,417a3b56-7dfe-5f65-8f96-bbf888ada0f7,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-01 08:20:00+01:00,2024-10-01 08:31:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.53,0.0,2.9,0.261,False,True,False,False,,0
fefbd84c-6bfc-5ad1-af6d-3e38e0585a15,71e5635f-be7e-5e13-aa58-9a7bb1a25494,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-01 13:35:00+01:00,2024-10-01 13:46:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.53,0.0,2.9,0.261,False,True,False,False,,0
b4b3107f-2b99-5f55-9c58-853623117492,d08d2816-f31b-57bc-b478-921afff09ccb,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-02 08:03:00+01:00,2024-10-02 08:16:00+01:00,13,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.55,0.0,2.9,0.302,False,True,False,False,,0
e3bf7ffd-fbc8-5663-92c2-9bf2bd4c6bed,296a130e-54b6-55d9-8ba2-2f69e1e78bce,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-02 14:10:00+01:00,2024-10-02 14:23:00+01:00,13,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.55,0.0,2.9,0.302,False,True,False,False,,0
3cef1a5d-5674-54ce-a9fd-34b6aecb80d5,888e96d4-2f69-5c5c-9d3e-1c1cac1050d5,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-05 11:16:00+01:00,2024-10-05 11:29:00+01:00,13,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,6.3,1.78,5.98,0.945,False,True,False,False,,0
93e4034a-e199-562c-b4ba-7044ccd703e6,4b105306-9001-55b2-8587-09efdb4e92b0,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-06 10:19:00+01:00,2024-10-06 10:45:00+01:00,26,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,12.8,3.6,11.11,1.92,False,True,False,False,,0
7f92a009-1f26-5051-a83f-3b8b061fa79f,28a3de7e-a6cc-5c1d-a1d4-f7697787487e,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-07 08:07:00+01:00,2024-10-07 08:18:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.36,0.0,2.9,0.254,False,True,False,False,,0
401964c6-477e-501b-bdca-9d03eff13694,a239d800-7e04-58ff-8451-ea3ae22c8efd,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-07 13:32:00+01:00,2024-10-07 13:43:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.36,0.0,2.9,0.254,False,True,False,False,,0
9273a50c-15e3-5148-8906-0986deb2b305,8e3ac031-6184-58ae-8006-da2b2bd4cd16,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-07 15:45:00+01:00,2024-10-07 15:56:00+01:00,11,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,5.4,1.52,5.27,0.81,False,True,False,False,,0
723872dc-0b60-5f86-aafe-ca34a675c8d8,1d4f3820-16e5-517c-8920-2653601dd277,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-08 08:04:00+01:00,2024-10-08 08:15:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.51,0.0,2.9,0.26,False,True,False,False,,0
7a97abbb-eaaf-5d13-918d-4260cd27d08e,b05ed804-a7fa-5aaa-a9dd-2f204eaa4ac9,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-08 13:45:00+01:00,2024-10-08 13:56:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.51,0.0,2.9,0.26,False,True,False,False,,0
68997b12-21d2-5b00-b4dd-26f658174259,be80341e-7d79-5593-a9d2-70f0d055a18e,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-11 07:55:00+01:00,2024-10-11 08:06:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.87,0.0,2.9,0.275,False,True,False,False,,0
be039ae8-674c-561a-b94d-007e5fd8b84b,48c42bed-5307-5077-a4c2-c5e5377b3731,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-11 14:24:00+01:00,2024-10-11 14:35:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.87,0.0,2.9,0.275,False,True,False,False,,0
6b0afff0-18ea-58fb-8bec-cf2bfae0fb71,0afcdb7c-40f8-5467-a026-2568b45d8a5a,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-12 11:39:00+01:00,2024-10-12 12:19:00+01:00,40,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,20.0,5.6,16.8,3.0,False,True,False,False,,0
ee522c1e-753b-5d91-9a33-32cf5c65dd73,21dc7a30-5a92-5a89-a346-685c45366208,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-16 08:11:00+01:00,2024-10-16 08:24:00+01:00,13,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.63,0.0,2.9,0.305,False,True,False,False,,0
acc9c6e4-4ccc-5340-8969-c425a00d9049,17fbfce9-5e8c-56f1-b313-03ed4239a01e,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-16 13:45:00+01:00,2024-10-16 13:58:00+01:00,13,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.63,0.0,2.9,0.305,False,True,False,False,,0
46b0b1ca-e0d4-58cd-9823-77ff4d83e7e7,38edcbbf-e9ad-5f20-9af5-7f1e279c5f1e,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-17 15:39:00+01:00,2024-10-17 15:50:00+01:00,11,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,5.4,1.52,5.27,0.81,False,True,False,False,,0
23b80b5f-e0a3-5a80-9f4b-6e580023c19a,ec316aa5-8795-5049-8a66-770c51814007,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-18 08:16:00+01:00,2024-10-18 08:27:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.54,0.0,2.9,0.262,False,True,False,False,,0
e7f957a3-fad5-5fb0-a9e0-ca6de54d42f2,6a8e8eb9-bf45-5cb4-9002-ebf67e95321f,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-18 14:12:00+01:00,2024-10-18 14:23:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.54,0.0,2.9,0.262,False,True,False,False,,0
b06726fc-5758-5f96-b6d9-ef4bb0b726c5,0064b6c1-04d7-583c-a268-066b26de0a35,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-19 11:36:00+01:00,2024-10-19 11:53:00+01:00,17,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,8.6,2.4,7.79,1.29,False,True,False,False,,0
3a98f680-2bab-5f47-b24a-94f0427807da,a87d48d1-4223-5153-88bf-4b81941a8313,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-21 08:04:00+01:00,2024-10-21 08:17:00+01:00,13,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.52,0.0,2.9,0.301,False,True,False,False,,0
6d7835ac-b709-55e7-991a-ed762c25d73f,500eac07-e856-5ccb-a370-99f7d1dee6d9,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-21 14:10:00+01:00,2024-10-21 14:23:00+01:00,13,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.52,0.0,2.9,0.301,False,True,False,False,,0
e6d740a1-f997-5ce2-872f-29d6251bbe6c,5e8219f8-a172-57c2-a033-8e80231f3fa3,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-25 07:58:00+01:00,2024-10-25 08:10:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.41,0.0,2.9,0.296,False,True,False,False,,0
64b4c7da-d816-53bd-ba20-3589d42c7c2a,1d804c3d-043c-578f-a1c1-f35ae6c35976,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-25 14:22:00+01:00,2024-10-25 14:34:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.41,0.0,2.9,0.296,False,True,False,False,,0
95af182e-cc40-522b-9c5f-ddf30a276a73,9d9231af-bdaa-53e0-8bba-b77c114e3ddc,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-26 10:47:00+01:00,2024-10-26 11:04:00+01:00,17,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,8.4,2.36,7.64,1.26,False,True,False,False,,0
1083f89e-0fdf-5646-b57b-9c2aa041f67b,6f5eeb79-5245-503c-a001-7038c59e7fec,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-27 10:42:00+01:00,2024-10-27 11:17:00+01:00,35,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,17.5,4.9,14.83,2.625,False,True,False,False,,0
a0a1fcdf-09f6-57b2-8469-72c3af2ecf74,7d923479-3342-5671-bf42-516ee3626853,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-28 07:58:00+01:00,2024-10-28 08:10:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.19,0.0,2.9,0.288,False,True,False,False,,0
329f408e-7a36-5237-8a25-3283842abfd3,0c10dff3-a75c-5092-94c0-d6d70753fb48,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-28 14:28:00+01:00,2024-10-28 14:40:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.19,0.0,2.9,0.288,False,True,False,False,,0
86f1dd92-e66c-50bd-8073-4e01c8bf1a2e,0c775022-b65f-503b-8786-e42fe6187e2c,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-29 08:17:00+01:00,2024-10-29 08:29:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.04,0.0,2.9,0.282,False,True,False,False,,0
663e98b6-3d69-540c-b46f-a618f82ce566,5721c299-1103-556b-9959-7c6052a4bd62,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-10-29 14:15:00+01:00,2024-10-29 14:27:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.04,0.0,2.9,0.282,False,True,False,False,,0
934e2af0-05d8-5792-ae91-431d728df451,f99b8385-4d5d-5761-a649-27c945e19a89,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-10-30 15:59:00+01:00,2024-10-30 16:18:00+01:00,19,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,9.4,2.64,8.43,1.41,False,True,False,False,,0
e41a9788-f5fa-5a4c-90f3-6ebe874096c1,5d778efa-e779-50fd-b827-c7657ab14a96,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-01 08:11:00+01:00,2024-11-01 08:23:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.25,0.0,2.9,0.29,False,True,False,False,,0
1788f650-0954-5e37-9372-14112144919c,00936ed0-1065-5dae-9a2b-a3b75814d1a5,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-01 13:55:00+01:00,2024-11-01 14:07:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.25,0.0,2.9,0.29,False,True,False,False,,0
565d8f2d-db9f-5502-b064-03c12348e4db,02a7903f-0b88-50d2-ab34-69017325366c,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-02 11:32:00+01:00,2024-11-02 11:54:00+01:00,22,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,11.1,3.1,9.77,1.665,False,True,False,False,,0
014718a8-4837-57c2-b39f-682ea9b26349,3ed4d411-1c7e-50e6-bbf9-bf727f455901,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-03 10:49:00+01:00,2024-11-03 11:22:00+01:00,33,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,16.4,4.6,13.96,2.46,False,True,False,False,,0
d67bdc29-93f9-593b-8a0e-50387d58bd66,02892dd8-6794-5578-8349-e75cebe58f77,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-05 07:41:00+01:00,2024-11-05 07:52:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.34,0.0,2.9,0.254,False,True,False,False,,0
2d37d75d-54e5-54a0-b254-f0de154b1aaa,c3be7e3d-4424-5839-ba27-1d6c29be252c,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-05 13:51:00+01:00,2024-11-05 14:02:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.34,0.0,2.9,0.254,False,True,False,False,,0
dc99cbae-b603-5855-bdbc-d2256e1864cd,6e0a72c5-35b3-5a0f-8b57-9febd12a5cd9,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-05 16:08:00+01:00,2024-11-05 16:16:00+01:00,8,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,4.2,1.16,4.32,0.63,False,True,False,False,,0
56815e12-d39c-5d1b-9d7b-ac42fe8a1b8c,9576503b-8c66-5c19-b30a-4e1b9bb1f8c0,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-06 07:56:00+01:00,2024-11-06 08:08:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.28,0.0,2.9,0.291,False,True,False,False,,0
a411be0b-92ab-59ce-904a-710ec328f435,3d1052ff-7550-5161-81b1-1bb18ddeff79,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-06 14:22:00+01:00,2024-11-06 14:34:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.28,0.0,2.9,0.291,False,True,False,False,,0
6cca6afa-1fca-5e39-bcc6-2b61e6c844f6,a5d59d96-9a69-50a9-9954-d9c17fc77e2a,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-06 15:56:00+01:00,2024-11-06 16:15:00+01:00,19,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,9.5,2.66,8.51,1.425,False,True,False,False,,0
67bf050e-ed3f-508a-a2df-44d0fc8fd927,9d35b467-f965-592e-ace3-484ad6cad79d,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-08 07:47:00+01:00,2024-11-08 07:59:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.15,0.0,2.9,0.286,False,True,False,False,,0
f223d111-40d1-5c47-8747-2550d5a3ef43,f484bb7e-488e-51a9-980c-8672ff019167,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-08 14:10:00+01:00,2024-11-08 14:22:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.15,0.0,2.9,0.286,False,True,False,False,,0
37256db1-1a03-5702-bdc5-c3f9c091e179,f3aa2be0-b961-584f-b0f2-9b18d34b78ca,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-08 15:44:00+01:00,2024-11-08 16:00:00+01:00,16,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,7.9,2.22,7.24,1.185,False,True,False,False,,0
9d0b8a26-8546-5add-a16a-db5a4eae1339,c0ec8746-8d3b-5b70-8fb3-c2e535caee8d,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-09 11:15:00+01:00,2024-11-09 11:35:00+01:00,20,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,10.1,2.82,8.98,1.515,False,True,False,False,,0
6ecc641b-25b1-5405-89fa-1a6928bb780c,865676fe-2ecf-5d44-b585-d159a4c655b9,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-10 12:00:00+01:00,2024-11-10 12:34:00+01:00,34,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,17.2,4.8,14.59,2.58,False,True,False,False,,0
59deae05-af74-5241-aa72-ff4e978dde0a,09366bbf-2e5f-510a-a4c3-24721a39bd88,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-11 07:45:00+01:00,2024-11-11 07:56:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.89,0.0,2.9,0.276,False,True,False,False,,0
565faef0-a308-5999-b2a8-6904eea49c69,5c011f88-1b44-5968-b0a4-8e5da28a7b03,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-11 13:32:00+01:00,2024-11-11 13:43:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.89,0.0,2.9,0.276,False,True,False,False,,0
2b45d606-2f27-5a46-a85d-164176aa3232,cd6273e1-6d10-5171-a847-fa9e0e497fec,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-12 15:31:00+01:00,2024-11-12 15:44:00+01:00,13,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,6.3,1.78,5.98,0.945,False,True,False,False,,0
31b6845e-b5e4-5604-af77-757223961013,414cb266-7c21-5b9c-918c-d80cd51a291f,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-13 07:42:00+01:00,2024-11-13 07:55:00+01:00,13,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.65,0.0,2.9,0.306,False,True,False,False,,0
a79b9a2f-8ef2-5c2d-9366-1ffc246fe072,43d62127-edb7-506e-a102-b88ae49902f1,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-13 13:36:00+01:00,2024-11-13 13:49:00+01:00,13,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.65,0.0,2.9,0.306,False,True,False,False,,0
54e4674f-2768-501a-a2f3-83540f680dce,2c8857fd-9084-5abb-bb0d-fa1dfb76e130,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-13 15:31:00+01:00,2024-11-13 15:51:00+01:00,20,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,10.0,2.8,8.9,1.5,False,True,False,False,,0
d010382a-60a2-5e76-9640-f46a0b8d0948,4673c64d-e4c5-5745-a6b0-015a718413a9,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-14 15:53:00+01:00,2024-11-14 16:15:00+01:00,22,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,11.0,3.08,9.69,1.65,False,True,False,False,,0
c1ddb4a2-e9ec-5139-9441-a28bd5d415ae,276b0a05-f7e4-5579-8a31-fa2143d69bf0,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-15 07:41:00+01:00,2024-11-15 07:54:00+01:00,13,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.52,0.0,2.9,0.301,False,True,False,False,,0
2c2f94ae-d1e4-54da-af32-59238c18a01f,00487974-1a91-5523-90fb-662b48f608ff,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-15 14:13:00+01:00,2024-11-15 14:26:00+01:00,13,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.52,0.0,2.9,0.301,False,True,False,False,,0
c2c068ff-f344-55b1-9b9e-dc73b963ba0a,15c5c466-98a4-560a-99b1-4033e40a6717,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-11-17 11:44:00+01:00,2024-11-17 12:04:00+01:00,20,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,10.1,2.82,8.98,1.515,False,True,False,False,,0
3493beff-96d3-5508-838d-683bb2433e9f,23a2e4ba-be3d-5fd6-b191-f72a45c0a8bb,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-19 07:56:00+01:00,2024-11-19 08:08:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.03,0.0,2.9,0.281,False,True,False,False,,0
554bc263-5719-51b7-bc13-dd500e27f795,2816491d-462b-59fc-a869-b9b3e777cc70,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-19 13:32:00+01:00,2024-11-19 13:44:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.03,0.0,2.9,0.281,False,True,False,False,,0
26aeacdb-504d-5549-8a00-b3ffa99a1375,f808f614-33c3-5a63-8312-129cfc0c3fe8,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-11-22 07:43:00+01:00,2024-11-22 07:55:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.31,0.0,2.9,0.292,False,True,False,False,,0
