leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
2263bf4e-e78d-571b-9185-3108c336583e,efdc7ba5-c51b-54e6-b913-e90619ee45a0,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-22 08:12:00+02:00,2026-05-22 08:27:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.61,0.0,2.9,0.264,False,True,False,False,,0
4e671276-309a-587b-a4dc-89c005427a31,fa9b89cc-d0ce-5006-b812-f688f76d0cd5,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-22 16:46:00+02:00,2026-05-22 17:01:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.61,0.0,2.9,0.264,False,True,False,False,,0
dc424432-5915-5de0-9555-89b1fa8a055d,38a97650-59d6-5595-84d1-db3003d26f8d,9ef16060-525f-5a42-a9a5-0ad99d95d204,,1,2026-05-22 11:00:00+02:00,2026-05-22 11:29:00+02:00,29,home,Hannover,,DE,physio clinic,Hannover,,DE,car_sharing,pay-as-you-go,,,9.98,8.88,8.88,1.497,False,True,False,False,,0
9aca7582-220d-560f-85fa-724fd71f7b07,2e6374ff-5aef-5f25-a3df-38795f649cff,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-26 08:00:00+02:00,2026-05-26 08:14:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.34,0.0,2.9,0.254,False,True,False,False,,0
8e4f43c6-0a40-559f-bb57-0c3e72d9ae7d,d33807db-588c-589c-90ff-bd4df0c0e2b1,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-26 16:52:00+02:00,2026-05-26 17:06:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.34,0.0,2.9,0.254,False,True,False,False,,0
54fb9a05-bd37-5ec8-b2f3-60bc0041fd8a,54993e8a-bbb6-5a7f-8660-462613e428af,9ef16060-525f-5a42-a9a5-0ad99d95d204,,1,2026-05-26 15:00:00+02:00,2026-05-26 15:27:00+02:00,27,home,Hannover,,DE,garden centre,Hannover,,DE,car_sharing,pay-as-you-go,,,8.17,7.45,7.45,1.226,False,True,False,False,,0
68549a90-8095-5087-9e5e-12822cde2534,733942f9-6387-5485-8160-c37f18f7e0f3,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-28 08:09:00+02:00,2026-05-28 08:24:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.91,0.0,2.9,0.276,False,True,False,False,,0
1351e40f-0ce1-5c68-9734-387e124aaeb4,7e7473aa-286a-518f-8485-8c78a353382f,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-28 16:45:00+02:00,2026-05-28 17:00:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.91,0.0,2.9,0.276,False,True,False,False,,0
632a5194-bf66-5a59-b79b-a021b82c5fd6,26c2dc9a-631e-5220-93e1-1e16860cbee5,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-29 08:02:00+02:00,2026-05-29 08:16:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.38,0.0,2.9,0.255,False,True,False,False,,0
97ec83e2-55bc-5024-bfad-733cf3bbb032,0adfd851-255f-507b-b941-77c6a8f73c29,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-29 16:45:00+02:00,2026-05-29 16:59:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.38,0.0,2.9,0.255,False,True,False,False,,0
680c9f66-3acc-5bcd-800a-95cf26425537,a463e25d-834c-5c2a-b071-e9fd60ec929b,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-01 08:03:00+02:00,2026-06-01 08:18:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.87,0.0,2.9,0.275,False,True,False,False,,0
8be9b472-5401-567b-b59d-68b065b6c572,59350395-38ca-54b9-ab15-81a6a489d308,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-01 16:45:00+02:00,2026-06-01 17:00:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.87,0.0,2.9,0.275,False,True,False,False,,0
08f7d2ad-b1f9-5992-831d-fac816a8b99a,af2d184a-11e8-5a46-905c-8dde01ad6a99,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-02 08:09:00+02:00,2026-06-02 08:24:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.97,0.0,2.9,0.279,False,True,False,False,,0
08743a73-c4cf-58ce-8edb-f0875580f8c8,76c17dd2-0ef0-5082-bf4d-dda20e670d6f,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-02 16:47:00+02:00,2026-06-02 17:02:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.97,0.0,2.9,0.279,False,True,False,False,,0
8b778a37-06d3-510c-9bf4-e3c8b84183b1,4ebbc9df-eb02-5b3a-a8c7-856aca941192,9ef16060-525f-5a42-a9a5-0ad99d95d204,,1,2026-06-02 15:00:00+02:00,2026-06-02 15:22:00+02:00,22,home,Hannover,,DE,garden centre,Hannover,,DE,car_sharing,pay-as-you-go,,,6.08,5.8,5.8,0.912,False,True,False,False,,0
9958ed6e-5c62-55ec-9d92-353a1f5fce63,b4bdba42-c224-54d7-8615-200e69654341,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-03 08:00:00+02:00,2026-06-03 08:13:00+02:00,13,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.72,0.0,2.9,0.229,False,True,False,False,,0
65e53a60-99a7-5404-8cde-4c589a63bcaf,eb9b3991-71fe-5646-8f2b-5714984f7e9e,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-03 16:50:00+02:00,2026-06-03 17:03:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.72,0.0,2.9,0.229,False,True,False,False,,0
1ac68bb4-8da7-53fb-a79c-3489a06d0009,5435d2d5-3697-5177-8a42-53e90f1f2349,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-04 08:06:00+02:00,2026-06-04 08:20:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.25,0.0,2.9,0.25,False,True,False,False,,0
cf20831e-f2b9-5a0b-b50c-d77c1d320203,f01863d5-ac03-53b7-886b-aa690bac430e,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-04 16:48:00+02:00,2026-06-04 17:02:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.25,0.0,2.9,0.25,False,True,False,False,,0
71dfb7f6-70d1-592a-99d6-8588d49569a8,d536f9ee-01cd-5383-aef9-2c1c9826929b,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-05 08:03:00+02:00,2026-06-05 08:17:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.47,0.0,2.9,0.259,False,True,False,False,,0
c3470a57-8e65-519a-aeaa-b0b4d579a001,0efd6447-5e4c-5b8c-bf93-e8ace48c28dd,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-05 16:45:00+02:00,2026-06-05 16:59:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.47,0.0,2.9,0.259,False,True,False,False,,0
af414b61-0e13-53c0-9bf0-d62fae500ed3,50dd3023-3a76-5efa-845d-98c6d3d2eb3d,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-08 08:06:00+02:00,2026-06-08 08:20:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.36,0.0,2.9,0.254,False,True,False,False,,0
ac227614-01d6-5a27-9ca6-da31ced391fb,0f950627-7ce9-5ad7-8990-c5d5f7ca8403,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-08 16:54:00+02:00,2026-06-08 17:08:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.36,0.0,2.9,0.254,False,True,False,False,,0
9a1ee015-844e-57a3-8b4d-09ceab4a0c0b,0c505fbc-6b43-51cf-beda-4a617b16508d,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-09 08:15:00+02:00,2026-06-09 08:27:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.33,0.0,2.9,0.213,False,True,False,False,,0
5fb30395-6147-52b4-a671-e2ad1e265526,aa0271af-287c-5f12-ba13-755263f41e6b,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-09 16:57:00+02:00,2026-06-09 17:09:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.33,0.0,2.9,0.213,False,True,False,False,,0
21f94ddb-7d72-5c8e-83a8-3ac56da22b4f,e4dc7da9-ccc5-5adc-a0a5-9879a27cc43b,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-12 08:13:00+02:00,2026-06-12 08:25:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.58,0.0,2.9,0.223,False,True,False,False,,0
0f56852b-181e-57c3-8add-6177af26f942,58be6b8d-d081-5dba-8c42-c67e8a1c1d51,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-12 16:48:00+02:00,2026-06-12 17:00:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.58,0.0,2.9,0.223,False,True,False,False,,0
6d57deeb-9b31-580a-b3c7-c763e7b67d22,67625eee-dc1c-5d30-ad86-1eb8be34b6bf,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-15 08:04:00+02:00,2026-06-15 08:19:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.61,0.0,2.9,0.264,False,True,False,False,,0
026bacf1-83d1-506b-8ff4-6259002caf04,44571161-4cd4-5436-8a38-25f0387bce0e,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-15 16:45:00+02:00,2026-06-15 17:00:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.61,0.0,2.9,0.264,False,True,False,False,,0
dd818f52-0c8b-5e5c-a791-0a077b48f9b3,bd1d9475-a7e0-52f5-9730-9699fdf2c4b1,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-16 08:09:00+02:00,2026-06-16 08:23:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.27,0.0,2.9,0.251,False,True,False,False,,0
b9479b0b-767e-5f4e-8499-26fbe66ba244,af2cc317-067e-5642-9d47-227e3c4af4b9,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-16 16:59:00+02:00,2026-06-16 17:13:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.27,0.0,2.9,0.251,False,True,False,False,,0
6065103a-6f2d-5054-b97d-08b41c972f1c,ac932195-5f29-5456-9dc4-113dddc588bf,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-17 08:13:00+02:00,2026-06-17 08:26:00+02:00,13,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.06,0.0,2.9,0.242,False,True,False,False,,0
d3ea6856-6e7a-5049-a1ca-30413c4f3199,0a567c04-d045-5641-be42-005a819e3f2d,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-17 16:46:00+02:00,2026-06-17 16:59:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.06,0.0,2.9,0.242,False,True,False,False,,0
9b0d685b-5d9e-517f-80bc-e096dcf75aa2,fe41095e-0471-5ad4-8058-a68ba897f0fe,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-18 08:06:00+02:00,2026-06-18 08:18:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.31,0.0,2.9,0.212,False,True,False,False,,0
15f2e3a5-665a-5561-8f05-7751eb89ef41,db5c38fc-9984-561b-ab1f-4ae5f72b7490,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-18 16:57:00+02:00,2026-06-18 17:09:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.31,0.0,2.9,0.212,False,True,False,False,,0
73b66f83-5dc4-5b40-8c0a-ae6a2ee567a0,98defcce-bcb8-5230-82c5-934befa4d786,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-19 08:07:00+02:00,2026-06-19 08:21:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.1,0.0,2.9,0.244,False,True,False,False,,0
56ce3d35-d1b0-5f61-893c-fc3676e4aa91,c93c7239-d418-56d8-b8e1-ad41251425bc,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-19 16:50:00+02:00,2026-06-19 17:04:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.1,0.0,2.9,0.244,False,True,False,False,,0
dcf6416f-cb75-50ee-b733-7bc081d37827,e1455de4-6e4e-5552-80e0-a33b1af0b481,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-22 08:07:00+02:00,2026-06-22 08:19:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.58,0.0,2.9,0.223,False,True,False,False,,0
b1fe8f73-7573-518c-8fa9-00ad986de949,a3f92087-211e-5b80-bd51-1714d486263d,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-22 16:50:00+02:00,2026-06-22 17:02:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.58,0.0,2.9,0.223,False,True,False,False,,0
16dc8cb7-d2a6-549e-84e8-58f2352c6b58,07399eaa-f0ba-55bc-8fce-a91113a95f8e,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-23 08:13:00+02:00,2026-06-23 08:28:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.53,0.0,2.9,0.261,False,True,False,False,,0
8f5c662c-2dc9-52cd-a053-f7fadc340048,6aaa2958-1300-5e6f-a289-bc90512e4776,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-23 16:58:00+02:00,2026-06-23 17:13:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.53,0.0,2.9,0.261,False,True,False,False,,0
4b1044d7-f8d6-5fa1-a9ee-a7765a02a048,7a3c163f-aba7-5a34-9d40-b82f25637245,9ef16060-525f-5a42-a9a5-0ad99d95d204,,1,2026-06-23 10:00:00+02:00,2026-06-23 10:33:00+02:00,33,home,Hannover,,DE,physio clinic,Hannover,,DE,car_sharing,pay-as-you-go,,,11.15,9.81,9.81,1.673,False,True,False,False,,0
3fbd2716-2fc9-570a-a229-09ca05b065cc,34b2f16f-798d-5b9d-91e3-cf6d68e91f93,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-25 08:12:00+02:00,2026-06-25 08:24:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.43,0.0,2.9,0.217,False,True,False,False,,0
bf21ef60-0593-51d4-81ea-9b0fee4c5072,42725626-df5e-5da7-ae4b-8a8cd6b6d499,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-25 16:59:00+02:00,2026-06-25 17:11:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.43,0.0,2.9,0.217,False,True,False,False,,0
2b7281a8-e628-5de2-8907-e0a7d69969ca,9dc7e56e-1a03-5f2f-9948-897c664758bd,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-26 08:08:00+02:00,2026-06-26 08:19:00+02:00,11,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.05,0.0,2.9,0.202,False,True,False,False,,0
09827a9e-6826-57d5-8df3-c79b61f4fb2e,4c44bb45-134f-54da-bffa-cd1fa39af0c5,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-26 16:53:00+02:00,2026-06-26 17:04:00+02:00,11,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.05,0.0,2.9,0.202,False,True,False,False,,0
9223eda6-0cdb-52cc-a594-4162a0eba85b,53a4366e-e084-5cf7-b05a-6f1e6a96a13f,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-29 08:14:00+02:00,2026-06-29 08:26:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.46,0.0,2.9,0.218,False,True,False,False,,0
4bb2d581-62ce-5a18-8754-d9cbb5e8f63d,4f14cd10-6a36-55d9-885c-c84d7c7fd1bd,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-29 16:50:00+02:00,2026-06-29 17:02:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.46,0.0,2.9,0.218,False,True,False,False,,0
ccd1511b-8fdb-52de-983f-61c3b77ace72,dff5f6dd-3cc0-5f4b-9c77-34e00c69dc23,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-30 08:14:00+02:00,2026-06-30 08:28:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.2,0.0,2.9,0.248,False,True,False,False,,0
d796e647-4ae1-5c95-b788-53e08061cb25,7efa2654-1045-5c61-8c77-7462e45d0539,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-06-30 16:59:00+02:00,2026-06-30 17:13:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.2,0.0,2.9,0.248,False,True,False,False,,0
55c9e56e-5626-5c79-976c-7a2929deb48d,b0b6fd5f-b201-5f20-8d67-7da91aae5157,5f6d733a-2132-5cb8-9dec-ddb5420df922,b2d21932-dc4c-5116-94b1-8593e8ffbad1,1,2025-07-01 14:00:00+02:00,2025-07-01 14:33:00+02:00,33,home,Berlin,,DE,supermarket,Berlin,,DE,car_sharing,subscription,,,10.76,3.33,9.5,1.614,False,True,False,False,,0
1f20263e-8935-5b06-a390-6990cc919744,92f86303-a63e-5ae5-adb3-98b6d669471a,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-03 08:17:00+02:00,2025-07-03 08:32:00+02:00,15,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,6.87,0.0,2.9,0.275,False,True,False,False,,0
db1fed1c-9e9f-50ee-94d8-d889eba2f6f9,cf7025d9-1e3c-55e7-a748-86322a24cdb4,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-03 17:37:00+02:00,2025-07-03 17:52:00+02:00,15,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,6.87,0.0,2.9,0.275,False,True,False,False,,0
55582333-054a-534f-ac4c-bff00ec8b1c5,5911024e-ce4b-57d0-b494-76ea8a289d63,5f6d733a-2132-5cb8-9dec-ddb5420df922,b2d21932-dc4c-5116-94b1-8593e8ffbad1,1,2025-07-15 17:00:00+02:00,2025-07-15 17:35:00+02:00,35,home,Berlin,,DE,supermarket,Berlin,,DE,car_sharing,subscription,,,9.19,3.04,8.26,1.378,False,True,False,False,,0
d1994db4-9a84-5377-8a8e-5c72f7198298,470a7d44-b83a-54c1-a0b0-29438291edba,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-16 08:20:00+02:00,2025-07-16 08:36:00+02:00,16,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.16,0.0,2.9,0.286,False,True,False,False,,0
6ccb3bd3-3b53-5fac-adbf-db76f7e9d545,cddd1e4f-4297-5dae-bc9a-32460eb3709a,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-16 17:20:00+02:00,2025-07-16 17:36:00+02:00,16,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.16,0.0,2.9,0.286,False,True,False,False,,0
092420d7-ab50-552e-bcc8-baa6acbc6886,202b2389-10fc-5881-8582-29b1faca3951,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-25 08:08:00+02:00,2025-07-25 08:21:00+02:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,5.95,0.0,2.9,0.238,False,True,False,False,,0
766a24f9-a3d2-5632-b461-d2770ac222c6,8de9501b-25fd-5247-a6e4-001ed2d019da,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-25 17:28:00+02:00,2025-07-25 17:41:00+02:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,5.95,0.0,2.9,0.238,False,True,False,False,,0
e87fe485-8957-5c6a-9cfa-3fd7c8b2a0f6,5606e934-15f7-5a7c-847c-7fa59c55746b,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-28 08:14:00+02:00,2025-07-28 08:31:00+02:00,17,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.61,0.0,2.9,0.304,False,True,False,False,,0
5bf12913-298e-52a6-afed-220db8b685b6,c413c905-b7a7-590c-9e00-3531e8437a21,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-28 17:27:00+02:00,2025-07-28 17:44:00+02:00,17,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.61,0.0,2.9,0.304,False,True,False,False,,0
de24bf6e-1b50-55a5-8df4-c0f911b8ca02,f8bf086f-218d-5dd2-95b1-5bd5cd17ea9c,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-31 08:20:00+02:00,2025-07-31 08:32:00+02:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,5.18,0.0,2.9,0.207,False,True,False,False,,0
19eea037-3ae0-5317-af1d-188d754c9cdf,62dbc629-919c-56c0-a1b0-78aea0406419,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-07-31 17:24:00+02:00,2025-07-31 17:36:00+02:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,5.18,0.0,2.9,0.207,False,True,False,False,,0
cb43dbf2-1b75-5260-b653-37e9ebb1b658,56382fcf-fb5c-5f20-9231-cbc1a0f4d970,5f6d733a-2132-5cb8-9dec-ddb5420df922,9220045d-b1ce-5679-8df5-698d8588d9b1,1,2025-08-05 15:00:00+02:00,2025-08-05 15:13:00+02:00,13,home,Berlin,,DE,friend's place,Berlin,,DE,e_scooter,subscription,,,2.34,2.86,4.25,0.047,False,True,False,False,,0
b48ecd8c-4ef5-529d-8f64-b732e4d42e71,cbc64a02-f0f2-5415-97b2-75a8dbbf09b3,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-08-13 08:17:00+02:00,2025-08-13 08:34:00+02:00,17,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.56,0.0,2.9,0.302,False,True,False,False,,0
54f3e385-4725-557d-8502-f2e9c8f25c63,459744d5-abc1-563a-a1c3-fa890a6e7f8d,5f6d733a-2132-5cb8-9dec-ddb5420df922,340420aa-0a5e-56e3-b394-ab18abd104ea,1,2025-08-13 17:20:00+02:00,2025-08-13 17:37:00+02:00,17,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.56,0.0,2.9,0.302,False,True,False,False,,0
fa0ef5be-c5c6-56f1-89f7-4fc88c94ac40,eb7c4512-8e10-572d-a24a-440913fc7921,5f6d733a-2132-5cb8-9dec-ddb5420df922,862815d4-b8eb-5000-932f-0cc9f7f09372,1,2025-08-16 11:00:00+02:00,2025-08-16 11:13:00+02:00,13,home,Berlin,,DE,park,Berlin,,DE,bike_sharing,subscription,,,2.86,0.0,2.56,0.014,False,True,False,False,,0
